measurement_id,hydrostatic_pressure
5450,1.0121238572740854
3979,1.0098154139435764
12697,1.0127947506093176
6233,1.0090833374562667
11171,1.011779079133261
20550,1.0115295834219082
19676,1.0113740039529047
3116,1.008268343331969
11370,1.0068490607351073
16127,1.011740829614651
3227,1.0125752480764034
12003,1.0135943180024622
12825,1.0123803244324907
6625,1.0115716178890088
3063,1.008363800965861
7555,1.009352713137307
18198,1.0131485946976846
13960,1.012339076108324
7354,1.0120065445974533
116,1.0107662614559758
929,1.0076077855558068
12466,1.0131850162234635
15794,1.0128893812420048
19596,1.0142169158220984
15069,1.0123415099204858
10804,1.0085878588946657
21857,1.0116880807902673
6146,1.0131653740086675
17189,1.011439292418394
6053,1.0122127234462313
3483,1.009897879422757
16287,1.0101629967302859
16461,1.013246971124587
19017,1.0112063749567406
20063,1.0127295658892435
7327,1.0114547168302228
10597,1.0102636293610636
1693,1.0065866258026672
21028,1.0118588627329064
11118,1.0116788111684412
2421,1.010397895038088
10910,1.0087360753739363
20301,1.0094067495404808
8471,1.009865135663274
8787,1.0111683583529893
1555,1.009157451865711
4933,1.0105612204837582
6133,1.0124133777383666
10400,1.0121763637271546
18082,1.0130193153472615
8978,1.0122838525755817
10916,1.0101165602752034
4266,1.0095721905399162
8483,1.0085250381148294
18356,1.0138363991644321
8247,1.0090477371323563
20945,1.0069261723783132
1338,1.0084788368895201
1605,1.010169953888126
2113,1.0110632383049376
9559,1.0085624621548575
9740,1.009306821075486
18252,1.0127384195888325
8966,1.0115947381718122
10250,1.0132757528759084
1434,1.0083601044007253
2215,1.0104576523790683
11771,1.0114390968670097
7946,1.0097393492207143
18478,1.013421444172937
12274,1.0127830879795052
18052,1.0113843263247861
19178,1.0097310875945467
19141,1.008154600015981
6970,1.0126953433605494
3255,1.0088253538496963
18101,1.0115356402029525
20221,1.0086806715005006
5460,1.011123868806265
19166,1.009361859751389
2753,1.0068638687392084
19357,1.0094217940345582
14711,1.0149563443429606
2752,1.0061339842244206
8009,1.0081158763988343
6893,1.0097630345020951
7583,1.0105743081573548
18706,1.0133668371861995
13292,1.0132622499870767
20799,1.009070086188571
19724,1.0114085682463259
6211,1.0109594945225202
18330,1.0112668339046051
4014,1.011089911190514
20071,1.0116648776057395
1148,1.0079464160050688
16349,1.011633620610249
9986,1.0099677747481792
19122,1.0069535921867017
3779,1.01009123585193
18008,1.012661138857468
2027,1.0126339780294376
19988,1.010602423299652
10742,1.0087849052751696
4171,1.011006394880034
5663,1.0124745871266796
20825,1.0084381287869852
6063,1.0110407454633148
5255,1.012652392484734
240,1.0109775550706923
6675,1.0112794024024008
18229,1.011859938595992
14143,1.01443566088043
13825,1.0154902846219587
3126,1.0088791425165389
3949,1.011448864253087
14749,1.0129599860898124
4060,1.0109209326519195
12182,1.0116106056198764
19938,1.0096649928154955
716,1.0094029060032197
16763,1.0109338857964172
4462,1.0119899555458867
17200,1.0092802391385358
9502,1.0100461766885753
18754,1.0122727449023177
15944,1.0147808801115032
13827,1.0144920006696752
1351,1.0102413647072905
6127,1.0136728339971703
8043,1.0071271378153592
11837,1.009389117762158
4646,1.0080774117170657
9239,1.0119524670280784
11986,1.0150292810690056
4389,1.0096714783717198
20935,1.0106851225508846
16837,1.0106512005061803
9069,1.0111599751010005
14899,1.012184141211014
19888,1.0067784579490515
19865,1.0065528174596785
10835,1.0112179255434883
8127,1.0087040201044277
4204,1.0092206286363976
10996,1.00971116787965
9479,1.0109759674824625
18138,1.0125474885700854
10267,1.013216786753732
18423,1.0117848542893177
10312,1.0100127165550672
2278,1.0130974341923304
20502,1.0106493924943434
6226,1.0129850263444788
18137,1.0117629766757337
1731,1.0075486572759764
13321,1.0117877648283327
7295,1.0121490337343007
13562,1.0128906776657887
9192,1.0114444010738906
14770,1.014764006309612
18560,1.0137373149866402
14768,1.0158973979804582
14763,1.0135611959932578
12549,1.0132191893487734
18757,1.0100924005254202
6922,1.0124451843763216
3634,1.0111872049653372
19789,1.0087489175289683
2406,1.0100742766500115
19267,1.0092773096700653
8362,1.0102353641039683
17524,1.010012719554846
12462,1.0123455685163483
14306,1.0138320513291936
3474,1.008743087322718
10778,1.0097792359041933
5888,1.0128085729659022
18026,1.010382838654965
12929,1.0098449180305955
11675,1.0112021928446933
8811,1.0107508711985762
1531,1.0103942360185871
13210,1.0125999220819402
14413,1.0111306447051511
7657,1.0087254506895098
9186,1.009704514512738
17627,1.011542452151752
17957,1.0088435562157092
18070,1.0122857820310673
9393,1.0098169713442913
13116,1.0134931363776818
18566,1.0106178525192302
9211,1.009679130102719
4910,1.0090805600899042
5755,1.0102819912082537
12485,1.0109211145217354
11925,1.0124225782966874
12548,1.011843673787999
11518,1.0101998970810906
4878,1.0112941289033845
17097,1.0124633660148752
1713,1.0095439112850302
9060,1.0118632085857553
6548,1.0110003651719603
4334,1.0087818735596847
10572,1.011629646279668
18634,1.0124084836135052
13448,1.0137112191311128
4771,1.009908453618324
7501,1.010136964180546
3822,1.010300330186583
10050,1.0072044276543108
3044,1.0081797699989408
8583,1.007468748490556
16529,1.010202435143387
13083,1.0121681686356627
2009,1.0091118365308482
12622,1.0122990322770329
18872,1.0121274883731772
20040,1.012752542534775
20951,1.011064158331106
11132,1.0111725391500785
13433,1.0113603328755303
16840,1.0095113200103816
6281,1.010699375436191
8697,1.0113565080456852
21719,1.0123960169510002
15025,1.0133788167084128
8014,1.0100928867364307
19418,1.0106021367569615
6232,1.009119163104901
16321,1.0125301216827751
18111,1.0101491722078837
16441,1.0138763312357628
14402,1.013311165639645
15244,1.0132412796507833
5307,1.0110046774290273
6760,1.010124113785301
3895,1.0109550112700796
4310,1.0086065247580598
12910,1.012371255476223
13085,1.0122000476396518
11016,1.0115812465753946
15891,1.0127396891839189
6333,1.0134009849632126
6479,1.0121018400926987
11843,1.0112779897635147
6741,1.0133787279521762
18962,1.0103174154546706
19610,1.012265661488893
9513,1.0096583104449373
15294,1.0151421318899938
21142,1.0117682539452197
3930,1.0104283008210202
21738,1.00957341495551
4297,1.0109455740013995
19440,1.011545669092059
21736,1.009452478310503
6400,1.0092956592073585
14166,1.0141254356451639
1062,1.008855570584523
15912,1.014753698939584
16562,1.0102702789999034
7919,1.0116997032468809
19342,1.011986016320373
4085,1.0095682517747604
12640,1.0091409285157802
11622,1.0076612255848096
14409,1.014321039470162
15966,1.0130910355830356
20213,1.009082145781262
5305,1.0119841143894919
17976,1.0116452596353098
10075,1.0090743520705177
89,1.0090262730534367
12529,1.0134447399490192
21730,1.0126475347552377
11296,1.0090101594201366
19886,1.0072866888033145
3296,1.0124090379744226
3234,1.01001507958944
5484,1.0129173256849549
17199,1.0096328322106012
20631,1.008259461520969
17777,1.0092200457966918
17273,1.009643888620495
18797,1.0107531380142885
15863,1.0139706620640394
14637,1.0133681454692411
15460,1.0127000217852604
16989,1.0107493464800168
17800,1.0081834186380638
1206,1.0100633523957703
13698,1.0115127288656127
7811,1.0099421998637297
14691,1.0125275006911043
17549,1.0107261974914155
6317,1.0120476482997858
20076,1.0106365772897836
8376,1.0089358663439023
15995,1.0124667968428323
1367,1.0107392191900448
13994,1.0144371401163133
5785,1.0131912971235673
17033,1.0082274641615279
2306,1.0115166647346336
12222,1.0143382214660328
15395,1.0144740121365297
21662,1.0094636700428918
5812,1.0105377071808659
12161,1.0114235533196072
368,1.010557807597504
19488,1.011604986779017
19280,1.010476530460758
18259,1.012613026566327
8175,1.0068340905563924
2560,1.0070716943368114
13463,1.0144357722151385
4339,1.0088973719613934
12080,1.0140339431584755
5929,1.0124569376177448
14928,1.0152383809397496
17754,1.0099886384156163
15868,1.0124506191509344
21264,1.0147330631136104
8328,1.010947350923254
18282,1.0095811702452848
577,1.0080960272035246
8724,1.011129806833006
8859,1.0109099883158017
19092,1.0092971710470686
16646,1.0086362228141799
9939,1.0094071928516888
17648,1.0120349357326246
9424,1.0053196708716705
10328,1.012824012021304
2735,1.0103797826346532
12148,1.0134212791691073
16431,1.0113238831167597
2178,1.010191266627394
11807,1.0109053761294882
12974,1.0112613406978324
2843,1.0103318430490296
11921,1.0100859389276284
18266,1.0131821933380059
16751,1.0114122594393724
12598,1.0125272412843063
19229,1.0083649907138366
9057,1.0129433585940006
2546,1.008899811972971
13275,1.014010360527362
10134,1.0105534797713773
17440,1.0101038001185518
467,1.0113976181275717
21284,1.013515420358609
10109,1.0106578272082276
818,1.0094974597846216
14919,1.0113136434817496
5422,1.0117398198082364
10952,1.009272322585581
10139,1.011319037111709
16581,1.0110025104191835
3663,1.0094175856662206
3109,1.008276826969061
9173,1.010495532690747
14873,1.0114580978751122
14619,1.0133837014361113
6920,1.0129364425060041
8744,1.0108906602094352
2880,1.010088496124899
1633,1.009562069098685
21311,1.013640806566077
4016,1.0122790225527911
879,1.0073113473457187
15481,1.013707792912129
18055,1.0133667354202969
17268,1.0114081505306327
12311,1.0124480517953318
8526,1.0063479119610477
12646,1.013047381563674
9254,1.0081736780783819
8879,1.013097130830366
73,1.0107735601629166
1403,1.009913743093114
17250,1.0095711424265754
6071,1.014019061611075
4025,1.0091978933644081
3351,1.0084874545022915
3129,1.0101567233841808
8378,1.0078208610369914
16075,1.010633888031513
11124,1.0113842208758181
21504,1.011249403108153
15259,1.0121953831889132
21064,1.0086987690897296
10912,1.0081619234187196
8383,1.0089536559322823
20500,1.0117345426446611
4848,1.0129505364703908
18242,1.0127392419294725
12170,1.0139412449768765
19383,1.00842970376469
17046,1.0100205232770358
13135,1.0145713488562704
7627,1.0091801780407699
4111,1.0099659797953782
6661,1.0105935589547326
6875,1.0110587037643606
11887,1.0117260659574694
16887,1.0096778860837725
11229,1.0113377985540548
8546,1.006333233331124
10000,1.0089629033845005
5911,1.0131066955736667
10481,1.0086417468376359
12712,1.0099240602872033
12775,1.0120437612504503
16619,1.0119525358006842
20487,1.007830215909623
21855,1.0112535596575585
14251,1.0126059771500713
11215,1.010441170303488
19013,1.00995954622934
2726,1.0092716788570963
20124,1.009981362703526
19149,1.0092673980111027
19076,1.009533429574367
13864,1.0103717137017634
15265,1.013729562150705
7268,1.0103220276002598
4885,1.0110857559361286
11032,1.00742247673891
6880,1.0084861507521181
21059,1.0127351278236894
12189,1.0138985784565158
10302,1.0130540292528074
14462,1.0103701100866922
19436,1.0105649590029242
16193,1.0090564838437173
13905,1.0162789841977213
16676,1.0107424761471193
14094,1.014949350416644
8942,1.0100362064480481
6664,1.0092876982211905
15183,1.0104396507406774
8937,1.0122548421036588
2755,1.0077118408848795
18737,1.009525727444539
11920,1.0102110176108512
5141,1.0099028079214056
17036,1.010362885440198
17125,1.0106438517961072
5072,1.0107577781912283
1283,1.0117214807483121
19710,1.0119811528357798
7894,1.0129626859139935
21343,1.0118833303335952
19524,1.011705160200644
13727,1.0158427154024772
5506,1.01308101380897
1107,1.0087688501937178
1159,1.0089253909425402
10671,1.0066995102169343
21722,1.0116990805404202
17970,1.0099306694876469
20846,1.0081209723704612
10433,1.0095319966592597
19752,1.0116000371388885
16419,1.0124105349330148
11498,1.0106340096534194
7726,1.0104081324467054
10360,1.0108973475323315
9133,1.009423240748928
8486,1.0073542703651175
11273,1.0087158461903603
14160,1.0150972709947133
18182,1.0125318877150475
20772,1.0114119567482343
15013,1.0120373915275644
20638,1.0111023707309506
21589,1.011160101007663
3143,1.0094654629286435
964,1.0071721030327963
1471,1.009793285100495
9318,1.006601182598562
4561,1.011991688934144
15140,1.0128542323027232
4725,1.0126764909406194
3028,1.0076508824689812
10354,1.0140602910221095
9398,1.0085298441553516
18254,1.0126609705484075
1732,1.0083693537776228
3335,1.0128151140008674
7176,1.012388629219323
14333,1.0132913123043683
8064,1.0093435900579064
21487,1.0112920205976703
11953,1.0153482075704359
2713,1.0098487978581194
21777,1.0127190288946615
17150,1.0087712869605825
16198,1.013045992752377
11641,1.0086090835074693
7478,1.0100412283855105
8248,1.0085209440019092
16032,1.0124442578744988
18676,1.0114384827054657
18946,1.0108896061939099
4033,1.0113672224871095
11340,1.0101377632537167
16706,1.0110117775418062
11125,1.010849348820027
11598,1.0089609665612407
20372,1.0099282463893942
12932,1.010749269609987
4179,1.0109710881705174
1259,1.0107260788739627
12386,1.0128432891836159
12292,1.0113136652161006
9827,1.0103021122295421
9993,1.011305251109228
18039,1.0108244416278762
8659,1.0111209975137347
274,1.0117492159706623
3051,1.0100005564210972
16747,1.0098753810196461
16546,1.011670842404504
7498,1.0120165789689377
18502,1.0140126301376167
8963,1.012663828312357
13524,1.0133645808030125
7673,1.0071342948775939
14559,1.0099141644456688
12635,1.012223163097888
3807,1.0090388187899557
11849,1.0088339078625732
16487,1.013259892637132
15845,1.0136671632887866
14241,1.0162650688489452
20387,1.010411272179934
14456,1.0146123069898718
9735,1.0058915268289461
19196,1.0111202286728969
17241,1.0130818587355626
18364,1.012432585017443
19890,1.0080569195416451
21038,1.010997587179744
9893,1.009143649979885
13260,1.0138087673425475
6003,1.0122346912171665
4992,1.0117142579735916
6434,1.0118839175851697
13353,1.0140649036774072
16650,1.0095812788072394
10167,1.00990493600677
20721,1.012704822974884
6179,1.0126670752119944
16728,1.0102864975623673
20336,1.0099848731089562
10753,1.0104312674583011
20142,1.0094535052577154
10164,1.0110087575915245
10605,1.0104104653252015
8049,1.0092634556531657
14943,1.010503691449756
5886,1.012138523206508
18595,1.0108038290033474
15149,1.0126759049380878
10649,1.0087026758703088
9287,1.0093581066823132
7659,1.0102516447750718
10979,1.0103768525426746
21596,1.011746806595034
2609,1.0086895012671981
15704,1.014409894552445
2807,1.009196310805416
14967,1.0101313582575728
4253,1.011202774546791
2238,1.0107157690316095
20451,1.0108948791716912
18028,1.0098371090381004
3690,1.0095335659253117
11612,1.0094908385814327
20694,1.0116260492062898
258,1.0108548121853267
9053,1.01088862726588
15726,1.0136864426956798
10808,1.0104049199626555
13532,1.012616791585095
21393,1.013719739175544
7537,1.0107877395818619
18088,1.0105737623909303
6370,1.0128970321251198
3198,1.010871461577244
9978,1.008682919941673
14526,1.0125446048419529
914,1.0088423516862046
21413,1.0118971865430886
19737,1.0122153429386682
16291,1.0122981437540772
18128,1.0146414748673094
1744,1.0064269394381362
13317,1.0124352198611255
18419,1.0107700218879876
21754,1.011590686037827
4668,1.0109204012016657
7388,1.0130416498094952
13695,1.0107043236400224
10970,1.0093728085887623
10264,1.010026498689096
17406,1.013042887944009
2313,1.0125515698747534
12919,1.0119316173938708
4473,1.0128471393109029
16319,1.0133096512934547
19336,1.0085139828946008
17411,1.01428638604671
10855,1.0103911492935038
8249,1.0083834622009098
15531,1.0136118581782516
21602,1.0121634189346087
20328,1.0105000834717643
11238,1.0105800621483743
18005,1.010550679864811
13338,1.0097108106445885
4150,1.0120480410846346
10844,1.0106059313787927
7145,1.010265143457227
20983,1.0098134449263882
8679,1.008993869785121
1645,1.0068771909698806
8740,1.0092440109110656
15305,1.0114519892691787
17093,1.0105410065327645
17801,1.0088564364345742
104,1.012618653254042
3316,1.0115336876584797
7650,1.008105552682449
12944,1.011901756350537
13839,1.0104887760858492
14228,1.0144907553764453
7723,1.0086904281144895
8212,1.0094469698421122
18796,1.0104673908256443
15616,1.0106427751664222
14771,1.0151330649001027
17099,1.0121698344008756
14446,1.014510480332878
14175,1.0104271434407555
7396,1.0120714242414777
18798,1.0114056588927216
16211,1.0128490638529202
13539,1.01283419874027
8038,1.009008787146122
2849,1.0073967600983673
12077,1.01306188588206
12655,1.0126584094016666
13620,1.0139426703934145
21445,1.0125793199092346
19948,1.0095499531560352
19262,1.007952733980283
10891,1.0084423325431904
7810,1.0109629738426626
14489,1.0105173008932764
5306,1.0113082851950754
5447,1.0127364107998063
14887,1.0156271979706406
4464,1.0114346953660738
3734,1.0099501148912884
13925,1.0163216045826846
58,1.012685902557364
8970,1.0098466432495798
2944,1.0072742984500733
17196,1.011864921313814
19775,1.010401941870021
16412,1.01281101552338
3526,1.0116689749373053
10654,1.0115841372012129
3520,1.008567186099414
13208,1.013445833072982
15604,1.0134171024476544
11656,1.0072478434384409
13163,1.0140591595722286
4820,1.0111875004042479
13395,1.0125269328547342
17964,1.0106048092234992
15357,1.0158709359045404
6873,1.0121808169354998
12576,1.013146417590134
2302,1.0111969764119004
21623,1.0117095640846465
2999,1.0092979119292824
14393,1.011033440434193
7202,1.0099805459376043
18262,1.014398766354579
21483,1.0112849648678726
380,1.0109290806081086
3434,1.0104676523181282
3572,1.0098972517805238
10981,1.0088965614842116
14003,1.0144783347385757
4732,1.0127604585613734
20587,1.0102005444159037
9654,1.0087200487949761
15760,1.010123762185531
4521,1.0130746682109646
928,1.0076883782228971
8524,1.0070043524917582
9061,1.0107739200242176
8951,1.0111454100886526
5847,1.0081164135264113
14884,1.0143387875730288
14962,1.0146088523553471
14767,1.0146750732771115
17677,1.0114757623877602
400,1.0081455371704353
18732,1.0120244140508172
18225,1.0137594926898017
10501,1.0091996052552128
13579,1.0118608343264464
19924,1.0094802323392467
2504,1.011265308324044
11942,1.0115103978447613
17731,1.0095169869395473
14654,1.0110760381421295
21297,1.014440394972822
8384,1.0104512280350377
10538,1.0108958320430965
19054,1.0115808161248911
16328,1.0146461134064344
8146,1.0098850997638158
18660,1.0119602207243386
12061,1.0133823878409547
4450,1.0117867997136474
4875,1.0114401322187099
17720,1.0116288168753789
12706,1.0139430546567123
2498,1.0098148168207273
6435,1.0113614284739214
15220,1.0128961534960064
13964,1.0156041082128702
18535,1.012765673265327
5834,1.0106633114530932
21489,1.0124882483009028
6941,1.0121230589045982
18888,1.0110502186391732
7681,1.0088596364508353
2617,1.010605475712651
468,1.011053477882851
20052,1.0101182133050042
11177,1.008738334141041
5413,1.010091013995761
4741,1.0116468277570032
3426,1.0082409206790408
9321,1.0097069948864792
10821,1.0106222926879953
18102,1.0121351403333616
5049,1.0122787947110068
19023,1.0086333393305724
18692,1.0119593250409629
19477,1.0093059960703143
9840,1.0100373146406423
12921,1.012569246390503
14625,1.0139486779122713
21779,1.0102255121890875
8060,1.0083110297927516
14657,1.010661116994722
4592,1.0120811118338
13682,1.0133630135873333
10073,1.008045490513126
8426,1.00798664564843
18471,1.0095351466646558
5688,1.0123984933214476
9481,1.0098523791850098
16316,1.013125779424578
7878,1.0110032041892365
13650,1.0105173385122475
19561,1.013121680223684
8230,1.0099739385813447
10364,1.0125370098896247
11192,1.010896520131478
7559,1.0104714130506822
4,1.0100008971166787
11081,1.0092824551753914
16600,1.0092318829997002
2029,1.0103924685419725
2183,1.0123409828762726
17885,1.008792586316868
4904,1.0113567524977431
12957,1.011285849483829
12309,1.0120896366190717
1733,1.0079400055613097
8733,1.010738745383578
13923,1.016810706196471
4731,1.011691734808341
2393,1.009728242603484
15768,1.0139353868259617
9940,1.0092782322641007
6070,1.0139544263063829
17181,1.0115169442692677
18509,1.0128700225837204
18730,1.011672058731326
9399,1.0074043405784028
21209,1.0101345720119714
15495,1.010833662755809
12286,1.0128893577884541
10734,1.0094926254042298
6410,1.011622069368005
16541,1.0113440018843476
13603,1.0133641778177063
43,1.0100846120373472
15400,1.010827070447907
10242,1.0108169017588458
18781,1.009781895755851
13345,1.0127991286286202
796,1.0093860827155305
6073,1.0136889206542827
397,1.0088702990439606
15557,1.0137485280778742
5743,1.0115085600537777
2214,1.0101203058693793
17177,1.0091088220515898
21467,1.012083558363747
20773,1.0110231511990633
3506,1.0092474981045687
5576,1.0125303011150915
10399,1.011913635159086
19987,1.009510455340536
15053,1.0136070157745039
16357,1.0117999687364734
4510,1.012688325159517
3618,1.0087791010650238
408,1.0105793510208179
3266,1.0114065291471523
47,1.0116992351038083
21697,1.01342134942904
17330,1.0123104534328504
13784,1.0154930231358985
15142,1.0137122388348008
14230,1.015665095499663
15016,1.0109102942815829
14886,1.0148870274263122
5372,1.01028498581671
5702,1.0088890411281053
20595,1.0108809497294806
13155,1.013625887496072
11450,1.0094031175304623
19027,1.0095658386730328
10549,1.010447630331457
11514,1.0098089699337236
10415,1.012556829837429
5999,1.0141531145435738
10578,1.0098798210968734
9137,1.0079399168902765
16484,1.0116438908721428
9876,1.0101417864708606
12368,1.0134528747767815
17228,1.011982789159505
14658,1.0110522190466127
3353,1.009500683568846
2486,1.009119115194751
6660,1.0115953188213533
18050,1.011376762205469
11509,1.008600363628647
20729,1.0076173753949176
16687,1.0106003171262228
21823,1.0126510773757609
13174,1.0137549639358914
18482,1.013388809298978
2484,1.0094594025517072
6509,1.0100400378628502
17994,1.0100295311133354
15174,1.0139298384943893
14775,1.0102186680067529
20686,1.0129985846160503
4697,1.0079990356647939
18956,1.0100465520634698
13915,1.014014831628132
4280,1.0118953552450518
15235,1.0118812599039508
2320,1.0100795099874043
19599,1.0095021131103719
8930,1.0114607963791677
16817,1.0096308113137409
585,1.009237058599621
4401,1.0102980893178153
4476,1.0108839897953543
12407,1.0130650505930323
2623,1.0093284747270006
11401,1.008883418342843
15042,1.011122772146439
2603,1.0108763199335988
10088,1.0114921623082862
4488,1.0126847638546301
709,1.0090839849347526
820,1.0083167942788085
2703,1.0071373012695273
3795,1.0092164503335592
4565,1.010924302946441
1823,1.0087984596884205
21295,1.0134872908480381
10403,1.0122892905125296
4490,1.0120775773097626
10713,1.011335562370361
14359,1.014184153151
1723,1.008185842567613
18116,1.013731352241241
10498,1.0112170694017066
4983,1.0081014093645746
13243,1.0123988480382677
15336,1.0153445883660221
11288,1.0104189113596924
21332,1.011850498937973
16197,1.0114182075447813
5351,1.0121740513553976
21221,1.0120214110216337
4326,1.0097714123520576
16084,1.0114266714006812
13782,1.0148445999755717
7179,1.009612045824027
645,1.010960941294852
21842,1.0125566433535969
20143,1.009956564307903
16856,1.0131283648062004
12363,1.011658955524023
14841,1.0149717855789526
8268,1.0101129384829146
18635,1.0121350584214615
10670,1.0073227158901434
16606,1.010134255737246
16058,1.0124039773557647
7871,1.0124835621019728
15264,1.0141848472124155
13028,1.012253694434862
9215,1.0116415620756312
2606,1.0091321166573766
2134,1.0112915675450964
19500,1.0110598341596868
19327,1.0118331607577655
15844,1.0133003077702996
1870,1.0099662235136437
21342,1.0120355736679465
5526,1.0117196487595852
11207,1.0115930304196867
15598,1.0145087427246609
6194,1.012429555587783
18258,1.0106625833262468
9478,1.0107713177090945
14674,1.013651981532319
6245,1.0121119667482448
1431,1.0080803550992223
21527,1.0113620559236816
21275,1.0146010213109713
11278,1.011386500191222
13605,1.0139165832742583
2506,1.0111526673888411
20335,1.0095331778804268
18030,1.0106657703732866
20070,1.0110710783613002
4394,1.010310617106612
12245,1.0135463141522119
16398,1.0127906630226926
6804,1.0134185688796302
14169,1.0153592810762568
13902,1.0146652358992871
17329,1.012499977956564
2327,1.0119216231753843
9237,1.0102615952757295
13247,1.0134824916488154
6872,1.0112243507353722
21326,1.0103886271315785
7915,1.0108431822949708
11413,1.0083859754378834
18529,1.0136901634626858
20635,1.009194665670378
1200,1.0112694402829592
14726,1.012117894026567
458,1.0098797955358065
18866,1.0112191285407752
9673,1.0090750164457298
13347,1.012287261099245
19181,1.008996350760725
15867,1.0124346261536228
3473,1.008236520094508
13740,1.0147466496345214
19533,1.012563159170964
4470,1.0115949768074115
5245,1.0110708858603186
13890,1.0126361405023163
10348,1.0117842921448126
11467,1.0089292168962862
3324,1.012111233206308
21745,1.011244977148744
6917,1.0109759162434735
19241,1.0067648961432791
14273,1.01139670846279
13229,1.0122549858107208
19970,1.011244596967745
2118,1.009931553627631
20994,1.0089977954901495
669,1.0110829603057152
1163,1.0101009580575413
19783,1.0105442860306533
9190,1.0115113779453901
11745,1.0108490808090633
20268,1.0098840220851664
21677,1.0119483197197547
8261,1.0100642192007012
18850,1.011945528286962
13244,1.0129054485662183
1220,1.0092107685874911
432,1.0101459131951775
16341,1.013604045435937
21619,1.009265399592225
4780,1.0111925744500725
10756,1.009892264916638
19848,1.0103694668675582
5043,1.0110496984763582
16184,1.0130397714914785
11900,1.0117413004376548
21128,1.012465350088388
4200,1.0109274150444278
3942,1.0116270186374225
12707,1.0135320327374484
14315,1.0148923265703198
2695,1.0095648528616956
14707,1.0125403832146584
8256,1.0112329912669291
12508,1.0114964561905742
5554,1.0132240938541903
9599,1.009410090438474
20260,1.0087479246248297
7797,1.0106323800763257
13967,1.016450590275974
11026,1.0117096441051143
10211,1.01280822738201
316,1.009587806953125
15320,1.0156038907648401
11880,1.0115998858216437
10105,1.011842438045168
19351,1.0108861110762908
1420,1.0092301331132736
7276,1.0098867027293204
19286,1.0086352511501444
9635,1.010035273652599
5717,1.0108228789288716
9571,1.006892681334679
4011,1.010443296382289
6594,1.008972643027908
11159,1.011353392795031
5199,1.0097497989276423
10300,1.0127208762725854
10796,1.008999325165196
11816,1.0108508247411248
5218,1.013185292063529
19588,1.013118882558882
8469,1.0089897114028128
287,1.0127441497655376
17096,1.0120396970507006
6098,1.012877594483777
6865,1.011531484460188
7672,1.0074935878293465
4086,1.0095559923263564
11279,1.0114054579448803
6485,1.0102413179582126
294,1.0109970363612373
21887,1.0126953616125323
16244,1.0106400557437512
12878,1.011376540936735
6648,1.011626499234627
13715,1.0153337169562024
3078,1.0089830835843128
3190,1.0115167472898308
7325,1.0114054565082589
16188,1.01165712341579
16915,1.0102546877393386
21707,1.0130907433024614
12388,1.0117178873188393
4411,1.0089766236903845
908,1.007300860595821
5200,1.0088650409989879
13271,1.014151112524414
7683,1.0091820270313725
16904,1.0126812251408952
17061,1.0106419312039367
1995,1.0094577679275665
16359,1.0110283019387936
1705,1.0077064703702279
8407,1.0078425489067577
5060,1.0105013302083736
10625,1.0077785095780716
14498,1.0129743150130441
978,1.0071189881670344
9688,1.0071163759639954
1874,1.009148029218915
13710,1.0148338417425307
16351,1.0132701365040078
622,1.0098910771676706
18206,1.010257774502497
20100,1.0101150062301107
7094,1.0096790130040756
21077,1.0107979021801823
5972,1.0111252291239403
7669,1.008265598546133
1154,1.0086510440418222
8782,1.0119352999076447
5938,1.013754057755544
20876,1.0089444064084303
10565,1.0104264514948122
12793,1.0127672487472943
6718,1.0129197679993178
2704,1.0071898877126093
587,1.0089272376773744
11634,1.0095337830733468
12587,1.0123393387092052
10983,1.0082494088520961
14558,1.0107959405902813
10762,1.011005520574632
12275,1.0122978419180828
18597,1.0125563683177503
13823,1.0157820451463586
8475,1.0094865390985241
3617,1.0079106245069298
7133,1.0100448586712745
7474,1.0121129418312638
21412,1.0122864852205151
20932,1.0097211841336593
11328,1.0132998474533703
17701,1.0116180849957537
11042,1.011140310482092
6282,1.0112362552870984
11618,1.0082551631262153
10288,1.0088830058945988
853,1.0087832285380598
10677,1.009841224230287
13806,1.0141248680225228
2936,1.010190831705507
6309,1.0126345073270386
18873,1.0123337300647381
5395,1.0101507486658243
1340,1.0098083735232413
11045,1.0102755073700307
16051,1.0110212609678215
3994,1.0119964263203547
6484,1.010434828452055
5946,1.0097908912521305
16265,1.0098805726009805
737,1.0081185250097167
8125,1.0098843477852169
8215,1.0094915489134195
5664,1.0129054667742654
11355,1.010464348215985
16658,1.0105857218091454
451,1.008801845328237
20753,1.008818917025141
2067,1.010074785543823
12897,1.0133832584678202
5944,1.008755211757732
1072,1.008587883561186
4916,1.0105302806979417
20975,1.010943529851914
4548,1.0109997288274444
4049,1.0099100792641211
6162,1.0110072024386154
12898,1.0130713282214558
4689,1.0118631838354355
14450,1.0136224029799656
20434,1.009902286649513
5749,1.0112082412408343
1145,1.0061305115729384
6686,1.0102093337032243
4102,1.0102165742431821
3703,1.0114783678472052
1238,1.0100042981221053
20489,1.0082121940281468
16472,1.013749990943961
21572,1.0115026159689349
4956,1.0116912411131718
9327,1.0056207152495666
16769,1.008920857196431
9963,1.0094238600050907
5515,1.0104493123229608
42,1.0090886726373651
11785,1.009437881180761
11407,1.0083796687008622
12814,1.0118830749464407
15809,1.0104362030189837
12387,1.0118367574464089
3959,1.0118499985482732
6492,1.0096629333733427
