measurement_id,hydrostatic_pressure
6233,1.0090240378879993
11171,1.0117766029134576
20550,1.0114945727443405
19676,1.011612308351773
3116,1.0083036118047946
11370,1.0068453766018535
16127,1.011756923507503
3227,1.0126022975286
12003,1.0135345328721104
12825,1.0123866974823605
6625,1.0115710491458718
3063,1.0084775217042141
7555,1.0093390382716514
18198,1.0131555216182586
13960,1.0123033219209174
7354,1.0120378830214027
116,1.0107351296101381
929,1.0075555930103823
12466,1.0131757451683074
15794,1.0129193037541
19596,1.014254541538743
15069,1.012231053980185
10804,1.0086424428016134
21857,1.011675518847751
6146,1.0130109935725629
17189,1.011419261890447
6053,1.012364213507152
3483,1.0098786618148938
16287,1.0101713277012034
16461,1.0132260143784262
19017,1.0112677011158235
20063,1.0126863253980867
7327,1.0116131467821128
10597,1.0102647625509167
1693,1.0064934226275721
21028,1.0118496499044192
11118,1.011683671478183
2421,1.0104509704534155
10910,1.0089726142534177
20301,1.0094200191081681
8471,1.0096548276157535
8787,1.0109306807074456
1555,1.0091806354413815
4933,1.0106150016538518
6133,1.0123865409972541
10400,1.0121952182299983
18082,1.0130693405941582
8978,1.0122551250202432
10916,1.0102206821855682
4266,1.0095136862473126
8483,1.008458241334225
18356,1.013824306659248
8247,1.0090562962473966
20945,1.0067570814794906
1338,1.0081780540675065
1605,1.0101850924644313
2113,1.011080145823905
9559,1.0086255755207343
9740,1.0097225248376311
18252,1.0125066799087727
8966,1.0115957900386727
10250,1.0132214599969238
1434,1.0084028661258442
2215,1.0104905698745792
11771,1.0111709516633705
7946,1.0097347053884542
18478,1.0134547339703375
12274,1.0128317745110844
18052,1.0113860310728828
19178,1.0097462954439265
19141,1.0081631566206375
6970,1.012662908233329
3255,1.0088089515897933
18101,1.0114924136968808
20221,1.0086535715113003
5460,1.0112855168047588
19166,1.0093868350128887
2753,1.006900741881477
19357,1.0093622445584893
14711,1.014954454094226
2752,1.006283749680367
8009,1.0080806354361915
6893,1.0097607405518367
7583,1.010611568703406
18706,1.0133460374415657
13292,1.01327033908839
20799,1.0090769803263286
19724,1.0113717145148815
6211,1.010977518962644
18330,1.011271130817327
4014,1.0110835189174403
20071,1.0117009174772844
1148,1.00801385822839
16349,1.0114038946688042
9986,1.009914263995671
19122,1.006986699865985
3779,1.0100585635453925
18008,1.0126874703716526
2027,1.0126894676284437
19988,1.0106146887157383
10742,1.008924465568599
4171,1.0110043298763678
5663,1.0124989908722717
20825,1.0084143860085095
6063,1.0110676410309076
5255,1.0126757750251933
240,1.0109884517620604
6675,1.0109913839888154
18229,1.011914688531286
14143,1.0143974955307613
13825,1.0155286310626521
3126,1.0089163511743144
3949,1.0113917933363137
14749,1.0129589362003253
4060,1.0108827638253923
12182,1.0116238808437261
19938,1.0096432807198847
716,1.0094206949339433
16763,1.0109674059403406
4462,1.012043207821961
17200,1.0093476123924434
9502,1.010110306199232
18754,1.0122548967493072
15944,1.0147924625782603
13827,1.0143387568355495
1351,1.0102351639161944
6127,1.0136298993797705
8043,1.0070018676155528
11837,1.0093867476749432
4646,1.007982564247186
9239,1.0119390101765036
11986,1.014944379030161
4389,1.0096688701322138
20935,1.0106900975060624
16837,1.0106437551587855
9069,1.011151201042937
14899,1.0120919225361267
19888,1.006720992004179
19865,1.0065114567744278
10835,1.0112208449623956
8127,1.0087870964251249
4204,1.0092263953384706
10996,1.0097022242983462
9479,1.0109804734944958
18138,1.012546356651681
10267,1.0131494638780596
18423,1.0117445740533422
10312,1.0099835043103138
2278,1.013042084290684
20502,1.010631491925649
6226,1.012937438577051
18137,1.0117848037815755
1731,1.0076175650409112
13321,1.011838688508375
7295,1.0121433851950172
13562,1.0128674529196882
9192,1.0114055422523982
14770,1.0150686344470805
18560,1.0135219501737482
14768,1.0158503513041401
14763,1.0135261888574847
12549,1.0131451340295359
18757,1.0100812650029165
6922,1.0122126650914833
3634,1.0111689368350192
19789,1.008692284965051
2406,1.0100746000375511
19267,1.0091486956511901
8362,1.0102884407879593
17524,1.0097457520453261
12462,1.012259291192232
14306,1.0138754360322884
3474,1.0087672047826235
10778,1.0097546650444815
5888,1.0128437258022511
18026,1.0103663302983408
12929,1.0098413489756273
11675,1.011232385832924
8811,1.010769331330055
1531,1.0103697418721203
13210,1.0126248942605247
14413,1.0112292962156262
7657,1.008630018606267
9186,1.0096417670205027
17627,1.0115429194737806
17957,1.0089608336217115
18070,1.012299342242298
9393,1.0098023397311633
13116,1.0134483698301509
18566,1.0106116714313982
9211,1.009685029320171
4910,1.0090953694666116
5755,1.0099230943661677
12485,1.0108469760380883
11925,1.0124367642249343
12548,1.0118878156036468
11518,1.0101964259112137
4878,1.0112884899516883
17097,1.0124820423776877
1713,1.0095216838448162
9060,1.0118076317478313
6548,1.0110026257768303
4334,1.0087371956209683
10572,1.0116496992552293
18634,1.0123975330246038
13448,1.0137134020134317
4771,1.009823396557449
7501,1.0101211799904757
3822,1.0103240933459017
10050,1.0071639560004937
3044,1.0081059475535246
8583,1.0075369873185567
16529,1.0102211826682916
13083,1.0121491239452727
2009,1.0090691290070988
12622,1.0122065701607563
18872,1.0120515628131508
20040,1.0127465033934906
20951,1.0110733233681093
11132,1.0111421360664512
13433,1.0113277201919473
16840,1.0094965701859255
6281,1.010748128618592
8697,1.011333214985762
21719,1.012436207041398
15025,1.0133402361128754
8014,1.0101483457602112
19418,1.010632104604941
6232,1.009093378337511
16321,1.0125487726312588
18111,1.0102067142315143
16441,1.0138235551179033
14402,1.0133069535375365
15244,1.0132696027778438
5307,1.0110447622203502
6760,1.0100659905719085
3895,1.0109347417561838
4310,1.008579365393847
12910,1.012426168393495
13085,1.0121777998041055
11016,1.0116010141020995
15891,1.0127484862203142
6333,1.0133475810742236
6479,1.0119213369082485
11843,1.0113528381880263
6741,1.0133368928994297
18962,1.0103279114809267
19610,1.0122472832040117
9513,1.0097178333065462
15294,1.0150514485219269
21142,1.0116393242971944
3930,1.010446682181644
21738,1.0095692464081838
4297,1.0109239908691385
19440,1.0115331514731702
21736,1.0094565076460256
6400,1.0093416898469123
14166,1.0141192713920606
1062,1.0090483347436234
15912,1.0148287878385764
16562,1.0102339972018162
7919,1.0117027327035741
19342,1.0119920186834095
4085,1.0096488894931719
12640,1.0091803238353603
11622,1.007551834486717
14409,1.014322468539128
15966,1.013053984619013
20213,1.0090484929692491
5305,1.0120137247249972
17976,1.011661407430139
10075,1.0090661736152822
89,1.0089997243340907
12529,1.013353373192383
21730,1.0126681588009736
11296,1.0089164455748119
19886,1.0070937411044636
3296,1.0123788944783207
3234,1.0100399790805477
5484,1.0129231853858682
17199,1.009673582420619
20631,1.0082794868436662
17777,1.0090891427337498
17273,1.0096616193784613
18797,1.0106917847235684
15863,1.0139073959800378
14637,1.0133554563749494
15460,1.0126811722843438
16989,1.0106529280722463
17800,1.0082945132153405
1206,1.0100254872040844
13698,1.0115768679269088
7811,1.0100133017765196
14691,1.0125127638350602
17549,1.0107276333816488
6317,1.012058252172883
20076,1.0106233288408304
8376,1.009008882967674
15995,1.012525207395633
1367,1.0105494865033726
13994,1.014499457541921
5785,1.0131984381443788
17033,1.0082759047453809
2306,1.011484241174808
12222,1.014370107401594
15395,1.0144881974068367
21662,1.0094362322095447
5812,1.010777463894756
12161,1.0114661652394255
368,1.0105751590825949
19488,1.0116451463444425
19280,1.010473013680287
18259,1.012595898179891
8175,1.0068910438008272
2560,1.007103945054724
13463,1.0143677929059072
4339,1.0088977416763505
12080,1.014099718221112
5929,1.0124892158195649
14928,1.015244072345401
17754,1.0101686491293398
15868,1.0123559910623214
21264,1.0147299025256213
8328,1.0109851115298885
18282,1.009300761242858
577,1.0080885093279592
8724,1.0110953913348146
8859,1.0106082257250806
19092,1.0092652321808935
16646,1.0086426866622622
9939,1.0094364536765181
17648,1.0120224803994773
9424,1.005645016551924
10328,1.012786611595879
2735,1.010343831334098
12148,1.0133971551488645
16431,1.0113114061220436
2178,1.0101595545013566
11807,1.010908907601767
12974,1.0112923028632579
2843,1.0103127105915641
11921,1.0100365179770108
18266,1.0131399561961598
16751,1.0114159831722878
12598,1.012549060545214
19229,1.0084557926576394
9057,1.0129327231997476
2546,1.008937902581695
13275,1.0139402776968363
10134,1.0105828643611703
17440,1.010279783765604
467,1.0113644640247845
21284,1.013522028960347
10109,1.010666727013934
818,1.009492554200223
14919,1.0109636904742878
5422,1.011780402545114
10952,1.0088213598494706
10139,1.0110940347706643
16581,1.0109714426039706
3663,1.0094373232026561
3109,1.0083112364940858
9173,1.0105363949990656
14873,1.0114623095896023
14619,1.0130451520257702
6920,1.0129061023634287
8744,1.0109079528639962
2880,1.0101428464591322
1633,1.009603856651835
21311,1.0134663989176973
4016,1.0121769397765301
879,1.0072391446745874
15481,1.0136982109102524
18055,1.0133703127876914
17268,1.0114312093163598
12311,1.0124545932513578
8526,1.0062228640106692
12646,1.0130746810193008
9254,1.0082344148654738
8879,1.0131079204823525
73,1.010533001117307
1403,1.0099409767325733
17250,1.0095488294695478
6071,1.0139615741829442
4025,1.0091822044518741
3351,1.0084666906274835
3129,1.0101005686772657
8378,1.0079493354594915
16075,1.0109816859602954
11124,1.0114079834639682
21504,1.0112585926589368
15259,1.0121498215063687
21064,1.008777619988065
10912,1.0082694943774573
8383,1.0089116267235763
20500,1.011433935444515
4848,1.0129660051183549
18242,1.0127425156152696
12170,1.0139979823517893
19383,1.0085630401479817
17046,1.0100695592752835
13135,1.014525228085226
7627,1.009207929195229
4111,1.0099243978954267
6661,1.0106399533874568
6875,1.0110540332274172
11887,1.0117676280816301
16887,1.0096721556113382
11229,1.0113143845188994
8546,1.0063825812428226
10000,1.008953212211817
5911,1.0131226580235846
10481,1.0089132451049858
12712,1.009904818827095
12775,1.0120238613063335
16619,1.0118674103864542
20487,1.0079708992001617
21855,1.0112771193379935
14251,1.0124776233905066
11215,1.010397904350038
19013,1.0099503701397277
2726,1.0096376618735172
20124,1.0099663376138628
19149,1.0093303370120108
19076,1.0095598800922814
13864,1.0103902254916126
15265,1.0137999596975196
7268,1.0104722695106667
4885,1.011052253945434
11032,1.0073985191244006
6880,1.0085100693371205
21059,1.0130329329503296
12189,1.0139990578092934
10302,1.0130493838393675
14462,1.0102971622817891
19436,1.010562683939803
16193,1.009030768054985
13905,1.0161976957843115
16676,1.010684865053112
14094,1.0148873445306774
8942,1.0099692832126075
6664,1.0093035905254704
15183,1.0105025430508257
8937,1.0122350964199387
2755,1.0076537962421452
18737,1.0094575851935133
11920,1.0102311124591052
5141,1.009922044227406
17036,1.0103908981000664
17125,1.0108857538310574
5072,1.0107264884627118
1283,1.0117221896094517
19710,1.011985828880672
7894,1.0129394576501638
21343,1.0118990909943555
19524,1.011714181232924
13727,1.0158553738257412
5506,1.0130630084936594
1107,1.0088444191367179
1159,1.0089429457941363
10671,1.0064629382429051
21722,1.0117594618517438
17970,1.0098322180606276
20846,1.0081878830418065
10433,1.0094613883080616
19752,1.0117872521178308
16419,1.0124079197508895
11498,1.010626848111552
7726,1.0104186359143332
10360,1.0108921168291727
9133,1.0093806626418396
8486,1.0071916548086468
11273,1.0083539595114497
14160,1.0150781230439034
18182,1.012529261862062
20772,1.0111001418189205
15013,1.012258382471436
20638,1.0113799061939706
21589,1.0111610026590148
3143,1.0095046833749262
964,1.0071872173021235
1471,1.0096087761088142
9318,1.0068700111237734
4561,1.0119938095488075
15140,1.0128472313357852
4725,1.0127137352062745
3028,1.0077054226438693
10354,1.0140607082278075
9398,1.0083108617405498
18254,1.0126819145004988
1732,1.0084637608883558
3335,1.012718809247777
7176,1.012295446890795
14333,1.0133053225282798
8064,1.0092593201209397
21487,1.0112484449796073
11953,1.0153832119304989
2713,1.009703067316491
21777,1.0127085220103744
17150,1.0087343269201412
16198,1.0129811094616068
11641,1.0085238204173987
7478,1.0099202422108322
8248,1.0085332135859175
16032,1.012467886111528
18676,1.0113783988439586
18946,1.010860559626829
4033,1.0113810143815858
11340,1.010707905227706
16706,1.0108540452695922
11125,1.01087326259638
11598,1.0089231106394103
20372,1.0098507167184678
12932,1.0106836678950144
4179,1.011001896481747
1259,1.0104396397692612
12386,1.0129183560212718
12292,1.0113043887003315
9827,1.0103174650575872
9993,1.0115234726947409
18039,1.010833737881616
8659,1.0111106168029607
274,1.0117403298854848
3051,1.0100861684863467
16747,1.0098994173463083
16546,1.0119365682490769
7498,1.0119384605441648
18502,1.0140623146107504
8963,1.0126601777731539
13524,1.0132973606268028
7673,1.0071814107606847
14559,1.0098921154853653
12635,1.0122587714865101
3807,1.0090106943228283
11849,1.0089119447256074
16487,1.0132143403780172
15845,1.0136892221115612
14241,1.0164573065125992
20387,1.010539393537886
14456,1.0147200847743136
9735,1.0057656913581232
19196,1.011095129934966
17241,1.0130723777193864
18364,1.012443601762505
19890,1.0078707638825106
21038,1.0109457638437198
9893,1.0090926879988504
13260,1.0138072440077623
6003,1.0122283829420777
4992,1.0116887257932323
6434,1.011886208166788
13353,1.0140204213170352
16650,1.0095756480066889
10167,1.009917607256837
20721,1.0127166042620388
6179,1.0128203059020413
16728,1.010258193747703
20336,1.010051979887907
10753,1.010480276967855
20142,1.0094806115523145
10164,1.0110042647828563
10605,1.010415387545343
8049,1.0093425184568114
14943,1.0105156892820775
5886,1.0121442305085193
18595,1.0108687416551156
15149,1.012659906472643
10649,1.008728074684054
9287,1.009315777417234
7659,1.0104393416841908
10979,1.0103828415387952
21596,1.0117729926178525
2609,1.0087665487780824
15704,1.0143699459440558
2807,1.0091482077739349
14967,1.0101733639490875
4253,1.0112271958039343
2238,1.0107467955602838
20451,1.011104111317257
18028,1.0098191401615573
3690,1.0095086929911719
11612,1.0095383536733964
20694,1.0117139789392802
258,1.0108619437231898
9053,1.010878041516254
15726,1.0136898031599657
10808,1.0104525286523658
13532,1.012679471698612
21393,1.0136446445355156
7537,1.010758229096524
18088,1.0105657278024704
6370,1.012880230726683
3198,1.010805419185819
9978,1.0086523533867982
14526,1.0124518876679436
914,1.0088158232783058
21413,1.0117430716723226
19737,1.012366945585946
16291,1.0122918039179485
18128,1.0146568461125727
1744,1.0064068878532526
13317,1.0123947894090026
18419,1.0105015690448729
21754,1.0116319654729464
4668,1.010792489444138
7388,1.0129881027986367
13695,1.010762921735611
10970,1.009395239780332
10264,1.0100490213146334
17406,1.0130805042288802
2313,1.0125823996015073
12919,1.0119270108317486
4473,1.0128949108856733
16319,1.0130951755452704
19336,1.0086336665462303
17411,1.0142744383788491
10855,1.0103604142386298
8249,1.008258236023318
15531,1.013271613060999
21602,1.0121584412461733
20328,1.0105068245301285
11238,1.0106244926415544
18005,1.0105932990437518
13338,1.0097344842560256
4150,1.0120630086352516
10844,1.0106268716220166
7145,1.0102139585098195
20983,1.0098109297946742
8679,1.0089883539593958
1645,1.0070555813953064
8740,1.0091911579136712
15305,1.0114187485138921
17093,1.0102947606572483
17801,1.008852894403254
104,1.0126123538885934
3316,1.0115360099103101
7650,1.0080979362603342
12944,1.0119300503662734
13839,1.0105817565952113
14228,1.0144794606455874
7723,1.0087174835023973
8212,1.009445456168133
18796,1.0105230548487405
15616,1.0106683779297496
14771,1.0151183437829179
17099,1.012212961384516
14446,1.0144938373643093
14175,1.0104616546477687
7396,1.0120878909907478
18798,1.0113712363877496
16211,1.0128291059176853
13539,1.0128760413731872
8038,1.0090060714135245
2849,1.0073999437619912
12077,1.0130657216902745
12655,1.0126989596036104
13620,1.0139322398272888
21445,1.0125651081677014
19948,1.0099585290612605
19262,1.0080389987252727
10891,1.0085259320270021
7810,1.011409776020482
14489,1.0104533700425187
5306,1.0112969395608742
5447,1.0127386956853384
14887,1.0155940893383157
4464,1.0114065047099212
3734,1.009972821049773
13925,1.0163885845090428
58,1.0126586501730213
8970,1.0099093460470683
2944,1.0071199416238363
17196,1.0117642331562162
19775,1.0105145336573471
16412,1.0128252729211593
3526,1.0117313565870185
10654,1.0116161223470523
3520,1.008646361379659
13208,1.0133319977439292
15604,1.0134312531782164
11656,1.0072812032268372
13163,1.0135671277856513
4820,1.011241273877397
13395,1.0128853367385653
17964,1.0105529139590246
15357,1.0159001314063307
6873,1.0120700056987584
12576,1.0131438974599583
2302,1.0109750661673562
21623,1.0116917501517764
2999,1.009270367626145
14393,1.0110637686651764
7202,1.010314305532163
18262,1.014359803378271
21483,1.011288729045903
380,1.0109680531032637
3434,1.0106554969835637
3572,1.0098834433060362
10981,1.0088727911633137
14003,1.0145624696327766
4732,1.012781652897302
20587,1.0101107983208162
9654,1.0087333698840433
15760,1.0100938251002425
4521,1.013015416753527
928,1.0076065812944122
8524,1.007186052279499
9061,1.010773668046226
8951,1.0109810657668934
5847,1.00836329769427
14884,1.0143982557001443
14962,1.0146290208776678
14767,1.014715052631623
17677,1.0114192441949617
400,1.0082562948263603
18732,1.0120534276647766
18225,1.0137253293652497
10501,1.009236496564298
13579,1.0118700193859957
19924,1.0094710563193734
2504,1.0109680720889613
11942,1.011206916649287
17731,1.0095741677983923
14654,1.0110614378735945
21297,1.014394810501647
8384,1.0106138844061363
10538,1.0109016785047638
19054,1.0116422037203097
16328,1.014674550304412
8146,1.0099136605541357
18660,1.0118579570133481
12061,1.0133532394104756
4450,1.011714412619231
4875,1.0114563096670266
17720,1.0116643071092564
12706,1.013960610990115
2498,1.0097857930979752
6435,1.0113558148942372
15220,1.0128861514940295
13964,1.01558072942556
18535,1.0127239021322125
5834,1.0106913117811698
21489,1.013009417538453
6941,1.0121525677886893
18888,1.0112771052130438
7681,1.0088463507450063
2617,1.01060546249623
468,1.0110618762180594
20052,1.0104695259039518
11177,1.0087288517220474
5413,1.01011975082801
4741,1.0116838253517533
3426,1.0082365585724709
9321,1.0103634970425077
10821,1.0103234599792963
18102,1.0121458255193507
5049,1.0123239030934992
19023,1.008591353365765
18692,1.0119607549504575
19477,1.0094287472444825
9840,1.0100304985785271
12921,1.012577138137412
14625,1.0139542504318837
21779,1.010251897575629
8060,1.0084449981413774
14657,1.0106615107186596
4592,1.0120611962382555
13682,1.0133889779618512
10073,1.008070072457005
8426,1.0080027262366817
18471,1.0095160495638376
5688,1.0122978173100423
9481,1.0098088858546188
16316,1.0130736920370065
7878,1.0110026138240091
13650,1.0105339719755724
19561,1.013043342669958
8230,1.0100091646647373
10364,1.0125448996375566
11192,1.0109010614521052
7559,1.010524615461198
4,1.0099539882415198
11081,1.0092878497194886
16600,1.0095859257683255
2029,1.0104001719644884
2183,1.0123815999863524
17885,1.008782431092784
4904,1.0113699875084488
12957,1.0112959245484638
12309,1.0120659166022326
1733,1.0081813448257104
8733,1.010450734107783
13923,1.0166909230919392
4731,1.0116281651092527
2393,1.0096810546218231
15768,1.0138686696913672
9940,1.009249634401112
6070,1.0138712359446143
17181,1.0115656816174
18509,1.012863503902145
18730,1.0113539633645616
9399,1.0077195826121168
21209,1.0101548155316382
15495,1.0108347802335678
12286,1.0128600272671284
10734,1.0092476957498318
6410,1.011621111020727
16541,1.0113323242308805
13603,1.013325568741255
43,1.0100724138745187
15400,1.010853209239521
10242,1.010848597777365
18781,1.010116108623807
13345,1.0127781714888238
796,1.0093670695639636
6073,1.0137108696337116
397,1.0093773776970592
15557,1.0135822619914063
5743,1.0114813190120615
2214,1.0101509679290843
17177,1.0091530144046725
21467,1.0122616587832554
20773,1.0110118259951486
3506,1.0092610531132975
5576,1.0125829952805283
10399,1.0119237003989656
19987,1.009558624362121
15053,1.0135537755986523
16357,1.0117228014309778
4510,1.0127132057163244
3618,1.0087773281849033
408,1.0106110872735257
3266,1.011391404365609
47,1.0117607690784376
21697,1.0134291889309315
17330,1.012344728387769
13784,1.0155381808679533
15142,1.0137381991436607
14230,1.0156662161061891
15016,1.0109729874341635
14886,1.014923861191857
5372,1.0102584055828432
5702,1.0089099079433979
20595,1.0109709458913618
13155,1.0137019892577526
11450,1.0093404257688325
19027,1.0095883795256642
10549,1.0104583198242594
11514,1.0099206246825119
10415,1.0125543252982574
5999,1.0141285910525077
10578,1.009821440325455
9137,1.0078808231528684
16484,1.0116852222161303
9876,1.0101089370791412
12368,1.01349230752327
17228,1.0119602825256875
14658,1.0110206307660377
3353,1.0095031313112401
2486,1.0090341385229584
6660,1.0116296874142174
18050,1.0113758307854066
11509,1.0085358199667571
20729,1.0076573438743246
16687,1.0105789065669426
21823,1.012689073128572
13174,1.0137806100108293
18482,1.0134046278732416
2484,1.0094069404349757
6509,1.0099933554429599
17994,1.0100688077454403
15174,1.0139515911272794
14775,1.0102124950599833
20686,1.0130065786513378
4697,1.007955450244139
18956,1.010055617857438
13915,1.014236703439701
4280,1.0119205207441233
15235,1.0117911037772438
2320,1.010067355314512
19599,1.0098097365855585
8930,1.0114382331856004
16817,1.0096387830838134
585,1.0092044730426175
4401,1.0102875816986088
4476,1.0109051380569136
12407,1.0132651528775918
2623,1.0092695301610646
11401,1.0088630938592598
15042,1.011153819781801
2603,1.0108955897305891
10088,1.011442512901211
4488,1.0126995093717315
709,1.0090107052016235
820,1.008254461003214
2703,1.0072940347614985
3795,1.0092585317729532
4565,1.010904716563595
1823,1.0088217209015053
21295,1.0136889983020594
10403,1.0123320799538809
4490,1.012104533651549
10713,1.0113942363057962
14359,1.01398629387424
1723,1.008061067784654
18116,1.013684751961764
10498,1.0111934530162874
4983,1.0080866403585906
13243,1.0126997666572235
15336,1.0153422688077116
11288,1.0104541418284747
21332,1.0118561798403627
16197,1.0116416311747802
5351,1.0121893798554435
21221,1.0120077358750246
4326,1.0097664622806533
16084,1.0114464722165548
13782,1.0147960685885455
7179,1.0096138605392737
645,1.0109932094165315
21842,1.0125733066668248
20143,1.0099746524570739
16856,1.0130934951472166
12363,1.0115620217586039
14841,1.0148936665666386
8268,1.010153820261297
18635,1.0121610268359287
10670,1.0074360374564852
16606,1.0101459321247241
16058,1.0125667666314346
7871,1.0124646283724843
15264,1.0142660919235666
13028,1.0123062689842617
9215,1.0116574274532035
2606,1.0090921455349025
2134,1.0112968385839343
19500,1.0110091931645355
19327,1.0118462295541877
15844,1.0132765455800699
1870,1.0099601919390242
21342,1.0120135015301186
5526,1.0117391243034812
11207,1.0115830531670216
15598,1.0146170278743496
6194,1.0124623476887493
18258,1.0108034940753239
9478,1.0107081355352174
14674,1.0136651117390554
6245,1.0121293358958512
1431,1.008186077775272
21527,1.011370766676283
21275,1.0145679516633481
11278,1.0113290119738036
13605,1.0138862753729296
2506,1.0108917818119507
20335,1.0095374618683683
18030,1.010348809308121
20070,1.0110597071348322
4394,1.0101796226005406
12245,1.013529927009504
16398,1.0127813423108025
6804,1.0133886863286041
14169,1.0153538002066917
13902,1.0146200152645146
17329,1.0128297465926075
2327,1.0119400695930274
9237,1.0098734509876914
13247,1.0140282645452001
6872,1.0112445753470476
21326,1.0103581577923268
7915,1.0107739942596736
11413,1.0083483364897756
18529,1.0136409534262016
20635,1.0092434738336047
1200,1.0112910712077818
14726,1.0121118925940522
458,1.00983583273048
18866,1.0112156854250978
9673,1.0091943016274718
13347,1.0122931123793413
19181,1.0090516390553632
15867,1.0123640406064214
3473,1.0082969679383968
13740,1.0146965812848079
19533,1.0125347654785146
4470,1.0115731253178346
5245,1.0110582210549168
13890,1.0126155074947332
10348,1.0118358435221715
11467,1.0090014981093196
3324,1.0121179428715763
21745,1.0112863286224683
6917,1.0110083356850834
19241,1.0066488437028138
14273,1.0113975478735127
13229,1.0122562040264886
19970,1.011219395720218
2118,1.00992178980308
20994,1.0089950519183128
669,1.011064280845807
1163,1.0102810290078788
19783,1.0105505464052356
9190,1.0114571776289047
11745,1.0106388373492672
20268,1.0096968119499952
21677,1.0121644929026516
8261,1.0100142136257282
18850,1.0118920156543416
13244,1.0129487151212218
1220,1.0092008187205272
432,1.0102319902148822
16341,1.0135987734075695
21619,1.0092808412871859
4780,1.0108350070816088
10756,1.0096418209288995
19848,1.0103630896558695
5043,1.0109689440919596
16184,1.0131956598041254
11900,1.0117898489599388
21128,1.0125493908110277
4200,1.0108991228927535
3942,1.0115992760695645
12707,1.0134672587937668
14315,1.0149598285297567
2695,1.0095487169466584
14707,1.0125350635065462
8256,1.0112232197968687
12508,1.0114439211783
5554,1.0131705507163242
9599,1.0094193571699137
20260,1.0087812662787712
7797,1.0105776231000476
13967,1.0165354754789497
11026,1.011679405704967
10211,1.012822534385913
316,1.0096116906645074
15320,1.0156325943838895
11880,1.0116588363989523
10105,1.011857280732119
19351,1.010907000410504
1420,1.0093279743968153
7276,1.0098720501844818
19286,1.0086399455815545
9635,1.0100248230725815
5717,1.0108566400177506
9571,1.007100183428284
4011,1.0104149349610922
6594,1.0089321074819693
11159,1.0113003268126999
5199,1.0097769141732154
10300,1.0127029711494135
10796,1.0090299655856865
11816,1.0108597193506623
5218,1.0131935140157675
19588,1.013104664507285
8469,1.0087197589025318
287,1.0127599543551764
17096,1.0120795338825959
6098,1.0127383575386175
6865,1.0115025756143565
7672,1.0075222810469855
4086,1.0095589441096713
11279,1.0113557458819318
6485,1.0102892342918037
294,1.0110163238502738
21887,1.012695769588732
16244,1.010739177500416
12878,1.0113822615598573
6648,1.0115785046435717
13715,1.015411140926426
3078,1.009022510674133
3190,1.0115076378707644
7325,1.0113908611778768
16188,1.0115998137767754
16915,1.0101330976093998
21707,1.0131102617063816
12388,1.0117671941899682
4411,1.0090028436646978
908,1.0073462710148755
5200,1.0086423394898332
13271,1.0142953643758659
7683,1.0096505996296525
16904,1.0126688509577986
17061,1.0106245167689976
1995,1.0094042165730275
16359,1.0110425700515644
1705,1.0076449863459032
8407,1.0078567685908342
5060,1.010292571403902
10625,1.0077842472927108
14498,1.013009369568207
978,1.0071450822935868
9688,1.007135208546222
1874,1.0091385373655812
13710,1.014734127030219
16351,1.0132103794552838
622,1.0098422719456601
18206,1.0106610631417108
20100,1.0101484979370277
7094,1.009596170658672
21077,1.0107703834852093
5972,1.0111218967787068
7669,1.0080563835069016
1154,1.0085608332533589
8782,1.0119351421874794
5938,1.0137352658473484
20876,1.009027394453938
10565,1.0102788200457806
12793,1.0128121064814644
6718,1.0128600039099986
2704,1.0071191437262714
587,1.0089467981558056
11634,1.0092862800108784
12587,1.0123602107354843
10983,1.0083143835688662
14558,1.0107841849638572
10762,1.0111002357578305
12275,1.0123622651010107
18597,1.0125590147939425
13823,1.01580639662528
8475,1.0095647410926434
3617,1.0079544142405268
7133,1.010077905108862
7474,1.012154107366935
21412,1.012215819854675
20932,1.0097976347452784
11328,1.0133405059346479
17701,1.0116292407812948
11042,1.011157333207387
6282,1.0112538506853834
11618,1.0084174185467054
10288,1.0086948308389783
853,1.0087267353334297
10677,1.0098276275785187
13806,1.014269821202863
2936,1.0101963667235667
6309,1.0124946073630297
18873,1.0123694733337076
5395,1.0101518281948019
1340,1.0096191789073754
11045,1.010275589074115
16051,1.0110316612647998
3994,1.012167219366207
6484,1.0104511514498218
5946,1.0098615199342815
16265,1.0098523784743791
737,1.008177280107306
8125,1.0098258440490142
8215,1.009523818541408
5664,1.0129304871238864
11355,1.01049301355461
16658,1.0105852075430266
451,1.0088414568274324
20753,1.0088716413558996
2067,1.01012194095593
12897,1.013404941026225
5944,1.0086858560579992
1072,1.00865408763867
4916,1.0105382380092516
20975,1.0116195281677391
4548,1.0109564134649898
4049,1.009902956575579
6162,1.0106205683655682
12898,1.0127224222433882
4689,1.0119788368700424
14450,1.0136133612040201
20434,1.00988387274375
5749,1.0111661403818968
1145,1.0063289467535645
6686,1.0102196671126642
4102,1.0102266066033376
3703,1.0114434911807384
1238,1.0100356358542362
20489,1.008205484102971
16472,1.013748335421203
21572,1.0112976947678942
4956,1.0119192937239398
9327,1.0057040909126362
16769,1.00894266449918
9963,1.009414998534936
5515,1.0104707041883236
42,1.0090841187236386
11785,1.0094810611592946
11407,1.008381425644853
12814,1.0119076050953222
15809,1.0104615971082025
12387,1.0118739153962755
3959,1.011838449030047
6492,1.0096707785766936
