measurement_id,hydrostatic_pressure
20550,1.011520949008858
19676,1.0115996222478543
3116,1.0082338639559894
11370,1.006980183243578
16127,1.011777150142893
3227,1.0125929830966944
12003,1.0135744014484962
12825,1.0123536061979626
6625,1.0115559096887996
3063,1.008365253601363
7555,1.0093662544558217
18198,1.0131510869771785
13960,1.0123221379076397
7354,1.0120039719742249
116,1.0107638424385306
929,1.0075527864791542
12466,1.0131538383573024
15794,1.0129065033180817
19596,1.0141849092937207
15069,1.0122932078761908
10804,1.0086112690121978
21857,1.011707119740212
6146,1.0129863502500953
17189,1.011447810089722
6053,1.0122745875376464
3483,1.0098778380644904
16287,1.0101649413590135
16461,1.0132424694824425
19017,1.0116322645389373
20063,1.0127257388087867
7327,1.0115918131876536
10597,1.0102932683635448
1693,1.00636923835656
21028,1.0118619355602605
11118,1.0116762683933078
2421,1.0104142882204186
10910,1.0089461676578368
20301,1.009395432651301
8471,1.0095223694169306
8787,1.0109696273767466
1555,1.0093258227430677
4933,1.0105479513111604
6133,1.012448603131667
10400,1.0121798767370962
18082,1.0130235258133213
8978,1.0122740028441077
10916,1.0099461653473738
4266,1.0095873504661486
8483,1.0085483748539394
18356,1.0138196409072673
8247,1.0090874557409226
20945,1.0069247739734883
1338,1.008278816119071
1605,1.0101545344581566
2113,1.0110892034406458
9559,1.0085968049692622
9740,1.0096315222312926
18252,1.012872965502428
8966,1.0115893301990861
10250,1.0132987743071626
1434,1.0083678718079487
2215,1.010457413144334
11771,1.0113630806210194
7946,1.009726530034367
18478,1.0134116046124186
12274,1.012785516776783
18052,1.0113967611803143
19178,1.009734052422634
19141,1.0080906280959374
6970,1.012695985740217
3255,1.0088752562292598
18101,1.011538631078507
20221,1.0086266829947093
5460,1.0111505515224035
19166,1.0093873622969773
2753,1.006882239852769
19357,1.0094009275348317
14711,1.0149779212202459
2752,1.006201108710172
8009,1.0081150000671628
6893,1.0097406621516476
7583,1.0106148616335562
18706,1.0133433145090969
13292,1.0132316043997527
20799,1.0090702209151885
19724,1.0114027930253824
6211,1.0109528845332505
18330,1.0112390002993632
4014,1.0110875237784975
20071,1.011663892448759
1148,1.0080564809261154
16349,1.011414081520377
9986,1.0099661634204367
19122,1.0070628310567202
3779,1.0100638028381115
18008,1.0126816944582229
2027,1.0126737223969342
19988,1.0106208561442
10742,1.0087945278169481
4171,1.0110056979437416
5663,1.0124658935545727
20825,1.0084097928531348
6063,1.0110578183398262
5255,1.012659049035901
240,1.0109731547518916
6675,1.011358648470259
18229,1.0118778879369985
14143,1.0147692477181605
13825,1.0155449098867326
3126,1.0088847523247526
3949,1.0114517400530345
14749,1.0129680687885414
4060,1.010924332604101
12182,1.0116345199462107
19938,1.009674935855493
716,1.0094038368231864
16763,1.0109442809445917
4462,1.0117662283620903
17200,1.0092714832681609
9502,1.0100742272943037
18754,1.0122629056600108
15944,1.0147458316397644
13827,1.0143331957520207
1351,1.0102301747457803
6127,1.0136317655589666
8043,1.0069845890331515
11837,1.0093908643267988
4646,1.0079924056810752
9239,1.0119439150833085
11986,1.0150196562219842
4389,1.0096600013107544
20935,1.0107300037462856
16837,1.0106477319179648
9069,1.0111582430373718
14899,1.0121602376663184
19888,1.0066819406251195
19865,1.0065076947131955
10835,1.0112070641123048
8127,1.0087665284029756
4204,1.0092139243038163
10996,1.009727731778988
9479,1.0109722122531841
18138,1.012533902051755
10267,1.0131249730203686
18423,1.0117456962438358
10312,1.0100193969268156
2278,1.013097226340861
20502,1.010687976125081
6226,1.0129732596951997
18137,1.0117508696583903
1731,1.0075597352006325
13321,1.011784930540551
7295,1.0121740700370945
13562,1.01286999180335
9192,1.0114528589037717
14770,1.014864222553431
18560,1.0137515971418782
14768,1.0158819326362833
14763,1.01357475793086
12549,1.013359624417162
18757,1.0101120628170976
6922,1.0124331725229765
3634,1.0111727408383093
19789,1.0087921811503926
2406,1.0100823643208938
19267,1.0095909285209341
8362,1.0102451594379371
17524,1.0097328992409778
12462,1.0122472904354198
14306,1.0138318563643827
3474,1.0088861903161626
10778,1.0097581246588891
5888,1.01278901477325
18026,1.0103630885804225
12929,1.009849462126801
11675,1.0111951159139316
8811,1.0107547095542173
1531,1.0103829620166753
13210,1.0125789550808157
14413,1.011141965630504
7657,1.0088176634549952
9186,1.0097267575968432
17627,1.0115292591153398
17957,1.0089453497952205
18070,1.0122916240943314
9393,1.009824497634552
13116,1.0134915284748842
18566,1.0106118212650916
9211,1.009672931935648
4910,1.0090959746468924
5755,1.009863860200149
12485,1.010897953229739
11925,1.0124072138392026
12548,1.011852139746697
11518,1.0102111459529453
4878,1.011277463465216
17097,1.0124638113644926
1713,1.009527483834424
9060,1.011828530714721
6548,1.0110024013457786
4334,1.0087224936388668
10572,1.011644313504352
18634,1.0124233079005795
13448,1.0136849796148715
4771,1.009889785090291
7501,1.0101103455812426
3822,1.0102943484945166
10050,1.0072212374444969
3044,1.0081745875683092
8583,1.0074879037322966
16529,1.0102493679144715
13083,1.0121650268041928
2009,1.0091017349950047
12622,1.0122707739897088
18872,1.0120951303336174
20040,1.0127212502879046
20951,1.0110446431766433
11132,1.0111787542895394
13433,1.0113756747330935
16840,1.009494653347539
6281,1.0107177849140694
8697,1.0113448683975417
21719,1.0124225994882494
15025,1.0134043398545258
8014,1.010111955012543
19418,1.010609805819767
6232,1.0091650667194636
16321,1.0127950300357624
18111,1.0102732676599686
16441,1.0138385279800985
14402,1.0133285174281477
15244,1.0132552504176215
5307,1.0109957866777357
6760,1.010124228993551
3895,1.010960890540135
4310,1.0086180324226097
12910,1.0123754059224244
13085,1.0122044350815402
11016,1.0115829228925157
15891,1.012751279198173
6333,1.0133603798122899
6479,1.0118691088556033
11843,1.0112992901816644
6741,1.0133342885073993
18962,1.0103134967073426
19610,1.012162601809024
9513,1.0096870856453515
15294,1.015145677111208
21142,1.0112220167288564
3930,1.0104533380565197
21738,1.0095690203483543
4297,1.0109630127983138
19440,1.0115311759845251
21736,1.0094686405682631
6400,1.0093191611295533
14166,1.0141135180383465
1062,1.008988690869714
15912,1.0147469751933862
16562,1.010282392910437
7919,1.0117000509356155
19342,1.0120140919120821
4085,1.0095671947187694
12640,1.009179748915205
11622,1.0076753733310864
14409,1.0143002019430691
15966,1.013047288944618
20213,1.0090496735777408
5305,1.0119787004318472
17976,1.0116386539091407
10075,1.0090576486199667
89,1.0090330823011167
12529,1.013407130330892
21730,1.0126334482764119
11296,1.0090472727746802
19886,1.0071844778920371
3296,1.0123526339396796
3234,1.010004876256859
5484,1.0129117739033329
17199,1.0096686669068176
20631,1.0083218920856825
17777,1.0090235050097887
17273,1.0096639722212133
18797,1.010757460529861
15863,1.0139281532802886
14637,1.0134020962369577
15460,1.0127107823906787
16989,1.0107004169311733
17800,1.0081462650317954
1206,1.0100575493033954
13698,1.011545395205529
7811,1.0098281611102446
14691,1.0125280164899226
17549,1.0107364263389915
6317,1.0120204763308207
20076,1.0106498719982717
8376,1.0090010951934691
15995,1.0124625970726255
1367,1.0108340826972868
13994,1.0144325125499312
5785,1.013189601317713
17033,1.0081373855249574
2306,1.011501679391313
12222,1.014358794241021
15395,1.0144805796351881
21662,1.0094678043128142
5812,1.0105290201177124
12161,1.0114201137637675
368,1.0105878715713121
19488,1.0116069384381843
19280,1.010476759370469
18259,1.0125934000128753
8175,1.006870984236571
2560,1.0071163445270912
13463,1.0144212720035428
4339,1.0088800189491416
12080,1.0140372720852824
5929,1.0124757331756709
14928,1.0152275237909751
17754,1.0101984722747805
15868,1.0124276142679327
21264,1.0147026704200466
8328,1.0109267658834704
18282,1.009475840941101
577,1.0080782409911273
8724,1.0111311249963062
8859,1.0108343389977301
19092,1.009303887092967
16646,1.0085939430584017
9939,1.0094001483256003
17648,1.0120022504252548
9424,1.0053582820558746
10328,1.0128183376207698
2735,1.0103512019282548
12148,1.0134482825911093
16431,1.0113213999635273
2178,1.0101850105015753
11807,1.010907503507194
12974,1.0111054721446777
2843,1.010308698876962
11921,1.0100661754801314
18266,1.0131798969925339
16751,1.0113609723389343
12598,1.012501002713404
19229,1.0083529899091805
9057,1.0129420833332468
2546,1.0089149165615459
13275,1.013979183746717
10134,1.0105313911101084
17440,1.0101353854724864
467,1.0113723000594164
21284,1.0135213833813326
10109,1.0106957942083106
818,1.009519054436576
14919,1.0112743829427646
5422,1.0117372429355362
10952,1.0087993866160905
10139,1.0107200700279726
16581,1.0109864060000966
3663,1.0094192079286737
3109,1.00823369522097
9173,1.0105140053699313
14873,1.01145050944627
14619,1.0130174013312647
6920,1.0129425414165394
8744,1.010860897795621
2880,1.0100886132098452
1633,1.009567013213889
21311,1.0136134154567766
4016,1.0122472686841648
879,1.0072671734744878
15481,1.013701011277881
18055,1.01337779240626
17268,1.0114262404322116
12311,1.0124383937281338
8526,1.0062233956095041
12646,1.0130354597137239
9254,1.0082006232232328
8879,1.0131007970804498
73,1.0104973279682918
1403,1.0099704915394834
17250,1.0096095056508287
6071,1.0139996350547513
4025,1.0092036654094707
3351,1.0084292406520183
3129,1.0101363869776607
8378,1.0078803834991144
16075,1.010984202312584
11124,1.011387613169577
21504,1.011240365473033
15259,1.0121959457910343
21064,1.0087769670248954
10912,1.008212249531247
8383,1.0089868796394967
20500,1.011825652910477
4848,1.0129605207582677
18242,1.0127677985112706
12170,1.0139711030337848
19383,1.0084655656558141
17046,1.0100239337509735
13135,1.0145647711598336
7627,1.009172004435735
4111,1.009945741765071
6661,1.0105588438122004
6875,1.0110725910890883
11887,1.0117025612361197
16887,1.0096978037006759
11229,1.0113653115905588
8546,1.0061331924631243
10000,1.0088970905236907
5911,1.0131400797388046
10481,1.008672308300667
12712,1.0099216948190681
12775,1.0120387041744323
16619,1.0119988186762712
20487,1.0078265173198313
21855,1.0112365828363086
14251,1.0125114371570325
11215,1.01040657313747
19013,1.0099667329437134
2726,1.0097448348138993
20124,1.0099491527094673
19149,1.009288421706109
19076,1.0095471967444674
13864,1.0103864817354362
15265,1.0137346281633948
7268,1.0104053244522915
4885,1.0111030056652421
11032,1.007479806621972
6880,1.0086849434947038
21059,1.0129212499885352
12189,1.0139176367895881
10302,1.0130621537693165
14462,1.0103525117931882
19436,1.010557048383618
16193,1.0090447948923034
13905,1.0162838532547929
16676,1.010727210823612
14094,1.0149293374260009
8942,1.0100115467697628
6664,1.0092433647092696
15183,1.0104505319136134
8937,1.012167951399347
2755,1.0076929200728422
18737,1.0095132251535726
11920,1.01025517220496
5141,1.009910623065203
17036,1.0103440771502272
17125,1.0106440899167934
5072,1.0107794715126797
1283,1.0117434449899032
19710,1.0119884492796416
7894,1.0129581193523602
21343,1.0118886204975663
19524,1.011686966914914
13727,1.0158698980592373
5506,1.0130802031979347
1107,1.008508802589349
1159,1.0089476495673906
10671,1.0066136439966964
21722,1.0117028855927475
17970,1.0101556001374377
20846,1.0080161659505338
10433,1.0095768557066338
19752,1.0114137058499508
16419,1.0124217954444812
11498,1.0106492993535818
7726,1.0104222259906834
10360,1.0108842803617537
9133,1.009430529041611
8486,1.007254222342713
11273,1.008484345911025
14160,1.0151120529700661
18182,1.012514341571672
20772,1.0109847710389777
15013,1.0122406903968755
20638,1.0110707627977136
21589,1.0111583079339097
3143,1.0094671103788573
964,1.0072523185172702
1471,1.0096366121213853
9318,1.00688879880032
4561,1.0119840981574777
15140,1.0128374765813182
4725,1.0127010788502224
3028,1.0077362683734599
10354,1.014055703490059
9398,1.008494553284411
18254,1.012590587589973
1732,1.0085370401113385
3335,1.0127792618363227
7176,1.0123552674533376
14333,1.0133127589941189
8064,1.0092473357773766
21487,1.0112710592932919
11953,1.0153512791350245
2713,1.0098346108903158
21777,1.0125593986590518
17150,1.0087796614054054
16198,1.0130541186444253
11641,1.0086137849978087
7478,1.010069493263713
8248,1.008490763324415
16032,1.0124236582364656
18676,1.0114341575141526
18946,1.0108860500085195
4033,1.0113746406078221
11340,1.0103979828084462
16706,1.0110823686311046
11125,1.0108946823339342
11598,1.0089625863738372
20372,1.0094874486387986
12932,1.0107311983221638
4179,1.0109843803880745
1259,1.0108769057984035
12386,1.0131096645284539
12292,1.0112821903265192
9827,1.0103416000604453
9993,1.0116516190924731
18039,1.0108191432464253
8659,1.0111139274434833
274,1.0117449386845654
3051,1.0102321346384744
16747,1.0098771619626858
16546,1.0119517145973922
7498,1.0118123116416962
18502,1.014049360198986
8963,1.0126960607899838
13524,1.0133157403050712
7673,1.0072598195725115
14559,1.0099285611524904
12635,1.0122207546675543
3807,1.0090490531198564
11849,1.0088489214332432
16487,1.0132616390972147
15845,1.0136935408157801
14241,1.016338438160498
20387,1.0108245045829634
14456,1.0146517670439874
9735,1.0057723146307223
19196,1.01113625991685
17241,1.0130626464016608
18364,1.0124320470505936
19890,1.007903197383643
21038,1.0109946726353847
9893,1.0091026808033035
13260,1.0138024045898824
6003,1.0122507655194113
4992,1.0117013391225287
6434,1.0118909322416272
13353,1.0135337136687115
16650,1.0096381376168126
10167,1.00989534945843
20721,1.0127052335472677
6179,1.0125167864198503
16728,1.0102514223955616
20336,1.0099777073850669
10753,1.010443475250116
20142,1.0094609699979094
10164,1.0109060699358858
10605,1.010428659709971
8049,1.0092711885838197
14943,1.0105267674113578
5886,1.0121373628248347
18595,1.0107979739381818
15149,1.012665852423546
10649,1.00868097214583
9287,1.0092740814232872
7659,1.0100119340267388
10979,1.0103788092895694
21596,1.0117603533981425
2609,1.0087354202726053
15704,1.0144086569227435
2807,1.0092082238738531
14967,1.0101482645560405
4253,1.011216968632128
2238,1.010760439108823
20451,1.0111095029416812
18028,1.0098307757184426
3690,1.009560973221989
11612,1.0094354826342804
20694,1.0116421435925531
258,1.0108430641139752
9053,1.0108956467432701
15726,1.0137286882355838
10808,1.0104142634688729
13532,1.0124543317674313
21393,1.0137050635652471
7537,1.011167271464665
18088,1.0105853191106338
6370,1.0129273196490618
3198,1.0108671221847771
9978,1.0086128261482814
14526,1.0125766509481682
914,1.0088546416838327
21413,1.011888726576032
19737,1.012367802408485
16291,1.0123062764079092
18128,1.0146522788776673
1744,1.0064479699548758
13317,1.012274910648828
18419,1.0108531739580902
21754,1.0116205790738853
4668,1.01103582923829
7388,1.0130180082543718
13695,1.0107049613930383
10970,1.0093719672080546
10264,1.0102665857943252
17406,1.0130526845404162
2313,1.0125436224088928
12919,1.0119464674936112
4473,1.012851150798145
16319,1.0132527269534328
19336,1.0083920524327488
17411,1.0142407181618374
10855,1.0103977538543751
8249,1.0083765431027645
15531,1.0134018824258912
21602,1.0121736461590205
20328,1.0105161139760852
11238,1.010599101910806
18005,1.010567799669445
13338,1.00970869123376
4150,1.012061180517042
10844,1.0106112044844937
7145,1.0102670089404449
20983,1.0098164182510692
8679,1.0088942084841603
1645,1.0069514018034014
8740,1.0092268115966547
15305,1.0114473496480003
17093,1.0104862593153066
17801,1.008978919192795
104,1.012602152216021
3316,1.0115331627018012
7650,1.0081738037460577
12944,1.0119128814996112
13839,1.0104798527033692
14228,1.0144802922639273
7723,1.0086925944100416
8212,1.0094663859204998
18796,1.010515373373596
15616,1.0106727559338213
14771,1.0151734515754998
17099,1.012169305948777
14446,1.0144972441293945
14175,1.0104411235741382
7396,1.0120863577140469
18798,1.011404776667196
16211,1.0128228451350294
13539,1.0128447864928927
8038,1.0090155944150474
2849,1.007454529595545
12077,1.0130615120523452
12655,1.0126757661395853
13620,1.0135670526426124
21445,1.0125819950815906
19948,1.00976668727502
19262,1.007877107779363
10891,1.0084852060712688
7810,1.01122232401819
14489,1.0105182115326754
5306,1.0113069712117673
5447,1.0127227622951842
14887,1.015557008079344
4464,1.0114538322343085
3734,1.009958071799245
13925,1.016348213010499
58,1.0126796708846255
8970,1.009781947809722
2944,1.007158760210005
17196,1.0118695647024318
19775,1.0101299959667565
16412,1.0127981113262525
3526,1.0116875714698614
10654,1.0116225477222132
3520,1.0085585982263592
13208,1.0134159135640013
15604,1.0134101389821428
11656,1.0072549343789765
13163,1.0142021264293775
4820,1.0112180223598468
13395,1.0127149390406671
17964,1.010597042766924
15357,1.0158386829429986
6873,1.0122723081600813
12576,1.0131579659357117
2302,1.0110896288334896
21623,1.0116965890648055
2999,1.009292526458564
14393,1.0110715348731947
7202,1.0101909994667284
18262,1.0144117953309757
21483,1.0112849476203474
380,1.0109825637139416
3434,1.0103964740997933
3572,1.0099083373573843
10981,1.0089112571559122
14003,1.0144622176730484
4732,1.0127670173071532
20587,1.010184771691325
9654,1.0087905367164796
15760,1.0101311596531262
4521,1.0130389294776112
928,1.0076573092862138
8524,1.0072337237878213
9061,1.0107818946889777
8951,1.010768029935489
5847,1.0082511591576522
14884,1.0143408588472853
14962,1.014633002755546
14767,1.0146345821561888
17677,1.011454000895416
400,1.0081467386745637
18732,1.0120324458919818
18225,1.0137551665654114
10501,1.0092379463881895
13579,1.0118800010477471
19924,1.0094717718988206
2504,1.0110437215308505
11942,1.0115448165091039
17731,1.009544305774297
14654,1.0111000856850854
21297,1.0144654726137152
8384,1.0109826497027508
10538,1.0109064557227794
19054,1.011574971396842
16328,1.0146335571269585
8146,1.0099096255869093
18660,1.0119171422294897
12061,1.0133999333689154
4450,1.011744016751003
4875,1.0114625337740015
17720,1.0116771630959298
12706,1.0139325234654712
2498,1.0098164449830997
6435,1.0113672027006086
15220,1.0128901117543991
13964,1.0155465778547847
18535,1.0127555289197012
5834,1.0106958328592024
21489,1.0128123403427336
6941,1.0121424671598236
18888,1.0107337482140035
7681,1.0088670716933332
2617,1.0106199038634278
468,1.0110448280608637
20052,1.0102381779907252
11177,1.0087038409612985
5413,1.0100745249048877
4741,1.0116743440731455
3426,1.0083272255211484
9321,1.0100782573569096
10821,1.010779495720906
18102,1.0121351603461726
5049,1.0122698183771155
19023,1.0086278267027395
18692,1.0119573863564508
19477,1.0094796222867626
9840,1.010044632691935
12921,1.0125465378039396
14625,1.013752810350438
21779,1.0102569817498215
8060,1.0083950808082394
14657,1.0106261447306382
4592,1.0120647031291115
13682,1.013405633062539
10073,1.0081558185636803
8426,1.007933287027846
18471,1.0095657833156748
5688,1.0123705899626827
9481,1.0098779117356413
16316,1.013090287908145
7878,1.0109953894171777
13650,1.0105535523172284
19561,1.0131091798624015
8230,1.0099664628279914
10364,1.0125466763394364
11192,1.0108936199683882
7559,1.010473721128724
4,1.0099983387500888
11081,1.0093060073489997
16600,1.0092012973758913
2029,1.0104026996473814
2183,1.012344512817407
17885,1.008800444841374
4904,1.0113434352187096
12957,1.0112922779676596
12309,1.0121080392211501
1733,1.008027476681389
8733,1.0106964309256372
13923,1.0168097546650166
4731,1.0117371233818984
2393,1.0097406815085344
15768,1.0138799571577983
9940,1.0092613395236962
6070,1.0139146394672165
17181,1.0117225709266107
18509,1.0128666230941161
18730,1.011611681086445
9399,1.0075800365576826
21209,1.010135633370448
15495,1.0108601172093046
12286,1.012875424846541
10734,1.0089961471307762
6410,1.0116188355938893
16541,1.011352862011407
13603,1.0133257858535472
43,1.010071632387589
15400,1.010841227581023
10242,1.0108491261860242
18781,1.010045478451025
13345,1.0128742812603182
796,1.0093839034234218
6073,1.0136459719456123
397,1.0089810193606346
15557,1.013633645253948
5743,1.0115242774327131
2214,1.0101363550734312
17177,1.0090997978353418
21467,1.011761069875469
20773,1.0110227735277193
3506,1.0092251329531596
5576,1.0125171459609217
10399,1.0119074136258377
19987,1.0095197972479013
15053,1.013619323896581
16357,1.011789110939185
4510,1.0126901312898373
3618,1.008736452017206
408,1.0106099776881718
3266,1.0114278641238639
47,1.0116889690903426
21697,1.0134490455812044
17330,1.0123247323134859
13784,1.015533531109505
15142,1.0137235110448817
14230,1.0156929863819657
15016,1.0109403542942184
14886,1.0148763097566451
5372,1.0102980483943342
5702,1.0089622559251645
20595,1.0112814877044898
13155,1.0136183926785938
11450,1.0093723414290834
19027,1.0096031042172828
10549,1.0104582330476417
11514,1.0096121128522135
10415,1.0125636352375489
5999,1.0141161575200512
10578,1.0098634224755403
9137,1.0079330234755388
16484,1.0116487362278686
9876,1.0101368902513335
12368,1.0134725563405969
17228,1.0119929080251953
14658,1.0110600314189455
3353,1.009486019887377
2486,1.0092089042069123
6660,1.0115966792530424
18050,1.0114030264515805
11509,1.0085553737135224
20729,1.007586051346003
16687,1.0106178595285495
21823,1.0126725946733994
13174,1.0137392845251343
18482,1.0133824451345212
2484,1.0094561932054986
6509,1.0100141587416303
17994,1.01002830262622
15174,1.0139402477427468
14775,1.0102332502848153
20686,1.0129937705893293
4697,1.0079660472985816
18956,1.0100493025571076
13915,1.0137757799420013
4280,1.0118826287246034
15235,1.0120256750672205
2320,1.0100445166900245
19599,1.0092950272620784
8930,1.0114678270118322
16817,1.0096532350358263
585,1.0092195693362644
4401,1.0102651988365334
4476,1.0109032365915986
12407,1.0130883364830316
2623,1.0093491353336426
11401,1.0088942728823918
15042,1.0111412808861127
2603,1.0108774151287407
10088,1.0114739128846177
4488,1.0127047083766332
709,1.0090183187347155
820,1.00830404795522
2703,1.0071927941563887
3795,1.0092404102715142
4565,1.0109276030281835
1823,1.0087810992886683
21295,1.0135603166046256
10403,1.0123467460541238
4490,1.0120939394390378
10713,1.0116488068464744
14359,1.014057229179636
1723,1.008182345139483
18116,1.0136957587303963
10498,1.0112050790187193
4983,1.0079497201952803
13243,1.0127814862232911
15336,1.0153230161198845
11288,1.0104062316542102
21332,1.0118581759075607
16197,1.011293681442696
5351,1.0122154609857184
21221,1.012023189653501
4326,1.0097676993339684
16084,1.0114504677092053
13782,1.0148439826570463
7179,1.0095823108040671
645,1.010980597003998
21842,1.0125682205658049
20143,1.0099607624051488
16856,1.013121603590717
12363,1.011340247801232
14841,1.0149558345179963
8268,1.010100842092151
18635,1.0121102893947451
10670,1.007253935563798
16606,1.010142830828616
16058,1.0125123156269682
7871,1.0124882206622048
15264,1.0141815941513317
13028,1.0121581370479116
9215,1.0116369271493406
2606,1.0091504070042747
2134,1.011286184119518
19500,1.011029537712042
19327,1.011842845766473
15844,1.0132890021078438
1870,1.0099704070268547
21342,1.0120192514457522
5526,1.0117140200389518
11207,1.011587241493109
15598,1.0146526220502001
6194,1.0124188284068991
18258,1.0103606215399579
9478,1.0107725271567387
14674,1.0136568060972555
6245,1.0120910161696608
1431,1.008101978835034
21527,1.011352570688106
21275,1.014616535531223
11278,1.0113894382198765
13605,1.0138468629291901
2506,1.01109030785884
20335,1.0095474578797756
18030,1.0101436286025607
20070,1.0110654897732387
4394,1.010157016162531
12245,1.0135029855670084
16398,1.0127885830755987
6804,1.0134011495348716
14169,1.0153624350717416
13902,1.0146442811871943
17329,1.0126903946982762
2327,1.0119250699906255
9237,1.0100076811574898
13247,1.013634927850078
6872,1.0112387958124416
21326,1.010375251550411
7915,1.010821655166706
11413,1.0083374793746838
18529,1.0136836976915065
20635,1.0092235637762583
1200,1.0112954754642018
14726,1.0121093883375476
458,1.0098572805327906
18866,1.0112173112532918
9673,1.0093244523051896
13347,1.0122935611905923
19181,1.0089717855653078
15867,1.0124142419615718
3473,1.0082800655888777
13740,1.0147651316213748
19533,1.0125357874249825
4470,1.0115995414405814
5245,1.011091855088816
13890,1.0126460933937464
10348,1.0118041315948056
11467,1.0089607657928286
3324,1.012127896567097
21745,1.0112799580636738
6917,1.0109662613823267
19241,1.00673269566285
14273,1.0113891345151371
13229,1.0122616733803373
19970,1.0112282661733996
2118,1.0099849066228015
20994,1.0090565986122415
669,1.0110441394097363
1163,1.0102715599682008
19783,1.0105518670102582
9190,1.011503135776134
11745,1.010755004871508
20268,1.0096162200682113
21677,1.0118702101043777
8261,1.0100512407643403
18850,1.0119098209595725
13244,1.0129336776572604
1220,1.0092182665133544
432,1.0101947376261777
16341,1.0136198762504645
21619,1.0092227308536215
4780,1.011095094063884
10756,1.0096190468861135
19848,1.0103532952577072
5043,1.0108718583905136
16184,1.0130886935922043
11900,1.0117397504428933
21128,1.0124655069280422
4200,1.010942241496195
3942,1.0115999686203339
12707,1.0135296860975342
14315,1.0149097287837592
2695,1.0095998285208239
14707,1.012525657800252
8256,1.0112257875103627
12508,1.011483555034152
5554,1.0131717150522952
9599,1.0093675741309085
20260,1.008761803129647
7797,1.010477409096803
13967,1.016469624469644
11026,1.0116918525057652
10211,1.0128333639096831
316,1.0096006254597902
15320,1.0156124312568657
11880,1.0115982343501593
10105,1.0118427092061377
19351,1.0108820573273603
1420,1.0090873692521016
7276,1.0099112350158754
19286,1.0085918364488544
9635,1.0100509597318832
5717,1.0108537385466012
9571,1.006997048473444
4011,1.010435192534965
6594,1.0089895095876142
11159,1.0114686567012765
5199,1.0097476784781778
10300,1.0127350846499685
10796,1.0089658793085423
11816,1.0108448855656889
5218,1.0131834818555883
19588,1.0131159330162425
8469,1.0086510720314674
287,1.012731817254983
17096,1.012220756844254
6098,1.0127640438123484
6865,1.0115241098255723
7672,1.0074803820120932
4086,1.0095265394425184
11279,1.0114036338255976
6485,1.0102252121815363
294,1.0109937479489144
21887,1.012674933878591
16244,1.0106102406699415
12878,1.011378927348144
6648,1.0116268184727975
13715,1.0153520794704627
3078,1.0090180736162584
3190,1.0115214128132937
7325,1.0114449193943087
16188,1.0116303087923286
16915,1.0102158771716057
21707,1.0130660447001476
12388,1.0117027431421988
4411,1.0089833697099777
908,1.0073157263432844
5200,1.008409724687215
13271,1.0140286161892185
7683,1.0094458892832883
16904,1.012677003441058
17061,1.0106327672568642
1995,1.0091543322872047
16359,1.0110558181338445
1705,1.007704774055056
8407,1.0078867607110251
5060,1.0106163426699666
10625,1.0077765844844992
14498,1.012962123497951
978,1.0071467373490768
9688,1.007097893352251
1874,1.0091562740884785
13710,1.0148455630113815
16351,1.0132834821969816
622,1.0098983776000259
18206,1.0107298188218339
20100,1.0100909232513113
7094,1.009651160836567
21077,1.0107908848648497
5972,1.0111189769508133
7669,1.008740028565921
1154,1.0086617115504097
8782,1.0119403635606095
5938,1.0137417401318296
20876,1.0089782225574093
10565,1.0103683659574163
12793,1.0127697223726406
6718,1.0129101026719511
2704,1.0070983988603581
587,1.0089382969651768
11634,1.0091838392052672
12587,1.0123384709215377
10983,1.0082496660411597
14558,1.0108112160499996
10762,1.0109487905338035
12275,1.0123004239426083
18597,1.0125765380595668
13823,1.0157767775243292
8475,1.0093098092415849
3617,1.0079430908736213
7133,1.0099439444512295
7474,1.0121330685806789
21412,1.012259417023639
20932,1.0097149027916403
11328,1.0132831226936332
17701,1.0115925589773975
11042,1.0111315855289984
6282,1.0112593944582315
11618,1.0082545675888428
10288,1.0084655754226979
853,1.008753539062854
10677,1.009840017199088
13806,1.0141364767893137
2936,1.0101827834816173
6309,1.012552674173154
18873,1.0123365218337286
5395,1.0101416949933322
1340,1.009825045054011
11045,1.010260957957978
16051,1.0110328638019779
3994,1.0122420958421805
6484,1.0104211284589117
5946,1.0097761678882358
16265,1.009886525807888
737,1.008126374379104
8125,1.009902497419918
8215,1.0095229333308064
5664,1.0128902624705924
11355,1.0104840706405034
16658,1.01061129507678
451,1.0088083616140051
20753,1.0088267108931874
2067,1.0101013439773587
12897,1.013232782972878
5944,1.0087221094375107
1072,1.0086014418744695
4916,1.010526690920016
20975,1.0111091490210975
4548,1.0110181451641158
4049,1.0099101322300716
6162,1.0106932645926856
12898,1.0130135353531986
4689,1.011998451903274
14450,1.0135933760758198
20434,1.0098823022551924
5749,1.0110006479362326
1145,1.0061955131521938
6686,1.0102065918585668
4102,1.010208208039394
3703,1.0114704848500722
1238,1.0099967736483981
20489,1.008104241366002
16472,1.0137689049318213
21572,1.0115081116125464
4956,1.011731649162984
9327,1.0056170911288382
16769,1.0088718939343204
9963,1.009429030603039
5515,1.0104424165363313
42,1.0090547461825834
11785,1.0094644536553492
11407,1.0083982047185596
12814,1.0118877675263065
15809,1.010425337603025
12387,1.0118359514535915
3959,1.0118503150977909
6492,1.0096713692889874
2579,1.0098540176291286
11582,1.0085885771369891
