measurement_id,hydrostatic_pressure
5450,1.0121292467178487
3979,1.0097955262352873
12697,1.0128175036574694
6233,1.0091113919068553
11171,1.0118068009602996
20550,1.0115125292820986
19676,1.0115078146623349
3116,1.0082340730519095
11370,1.0068268680659724
16127,1.0117440024086806
3227,1.01256584398765
12003,1.0135856317445788
12825,1.0123688334044654
6625,1.0115627052995262
3063,1.0084112219716035
7555,1.0093463130194311
18198,1.013138724467349
13960,1.012327282448022
7354,1.0120088978950363
116,1.0107652533048948
929,1.0075446608230791
12466,1.0131992593461663
15794,1.0129145000090087
19596,1.0142391724051452
15069,1.0123069689908246
10804,1.0086142296231166
21857,1.0116637074268247
6146,1.0130700762478555
17189,1.011440975885303
6053,1.0123342267488131
3483,1.0098994361515705
16287,1.0101751665843557
16461,1.0132690907945647
19017,1.0114119720226709
20063,1.0127287353642633
7327,1.0116532502879476
10597,1.010268927669517
1693,1.0065642642366286
21028,1.0118264248265105
11118,1.0116570613417817
2421,1.0104228198052938
10910,1.0089507745736455
20301,1.009401350312697
8471,1.0097016932659655
8787,1.011117297310219
1555,1.0091796064907497
4933,1.0105573993343944
6133,1.0124031337344084
10400,1.0121744456992814
18082,1.0130544733549467
8978,1.0122760423927324
10916,1.01026053813462
4266,1.0095670322419563
8483,1.0085288186722645
18356,1.0138021230810919
8247,1.0090262729771788
20945,1.006900380936864
1338,1.0083984381540283
1605,1.010186324586189
2113,1.011089820936713
9559,1.0086118626596705
9740,1.0095033480937496
18252,1.0130471397018617
8966,1.0115149983857818
10250,1.0132910061830305
1434,1.0083539991055168
2215,1.0104668099604641
11771,1.0112590150332095
7946,1.0097326815952086
18478,1.013428223994469
12274,1.0127864381306948
18052,1.011407470073337
19178,1.0097416101996137
19141,1.0081213326813154
6970,1.0126826946768102
3255,1.0087871602824665
18101,1.0115517781665744
20221,1.0086683063325195
5460,1.0112602344227148
19166,1.0093534562319704
2753,1.0068689135195374
19357,1.0094028525074608
14711,1.0149596766101783
2752,1.0062418793108376
8009,1.0081118861756275
6893,1.0097461565529122
7583,1.010605219375718
18706,1.013358748427682
13292,1.0132652718847737
20799,1.0090491185641086
19724,1.0114216039581425
6211,1.0109826487632376
18330,1.0112543702683747
4014,1.0110681574528164
20071,1.0116888621188231
1148,1.0079808899586447
16349,1.0115120204921282
9986,1.009964225913853
19122,1.0069831982497885
3779,1.010073712248855
18008,1.012701207686176
2027,1.0126561085340515
19988,1.0106278231145325
10742,1.0088480902018282
4171,1.0110081904490333
5663,1.0124593860808815
20825,1.0084462824582774
6063,1.0110076923546152
5255,1.0126688045091485
240,1.0110031229066212
6675,1.011005840985079
18229,1.0118746766189506
14143,1.0145708800444722
13825,1.0155146041251812
3126,1.0088879924007288
3949,1.0114109084940728
14749,1.0129563406654638
4060,1.0108972047947649
12182,1.0115949049230952
19938,1.0096476473234024
716,1.0094157742583172
16763,1.01093723720456
4462,1.0117990215220056
17200,1.009293315912317
9502,1.0100715025982794
18754,1.0122847960163242
15944,1.0147746482888687
13827,1.01450986158417
1351,1.0102249357277258
6127,1.013631249780133
8043,1.0069225478390729
11837,1.0093788319257009
4646,1.0080202269101077
9239,1.011958903965964
11986,1.0150382271343643
4389,1.0096872306061087
20935,1.010720786719749
16837,1.010651849785061
9069,1.0111721867201915
14899,1.012156405654276
19888,1.006757475406967
19865,1.0064656845531463
10835,1.0112008413829767
8127,1.0087472487752738
4204,1.0092499419849719
10996,1.0096981534188203
9479,1.010974880931649
18138,1.0125330907910397
10267,1.013140495586009
18423,1.0117390513694269
10312,1.0100090425731463
2278,1.0130803390658272
20502,1.0106556162766425
6226,1.0129555621973463
18137,1.0117334847353197
1731,1.0076183885147612
13321,1.0118124060398521
7295,1.0121760966348134
13562,1.012870166059419
9192,1.0114445380372756
14770,1.014993923106225
18560,1.0137930738484666
14768,1.01588381853967
14763,1.0135695003954193
12549,1.0133582051710264
18757,1.0100923782677163
6922,1.012293799614087
3634,1.0112193500658695
19789,1.0087690048105764
2406,1.0100760343696549
19267,1.0094583541352466
8362,1.010239956799427
17524,1.0097800885033832
12462,1.0122988717090697
14306,1.0138488513761899
3474,1.0089640579408508
10778,1.009786390087889
5888,1.0128171414416878
18026,1.0103705801486764
12929,1.0098522134617627
11675,1.011222200395936
8811,1.0107564394174802
1531,1.0103632478414593
13210,1.0126004356600722
14413,1.0111625174712795
7657,1.0087691632135491
9186,1.0097305535887133
17627,1.011540572810255
17957,1.0088591920431491
18070,1.0123045360451577
9393,1.0098197487841718
13116,1.0134814048025749
18566,1.0106062023423965
9211,1.0096515670142017
4910,1.0090971380015987
5755,1.0101163268468374
12485,1.0108835269083232
11925,1.012431375662146
12548,1.0118808437727387
11518,1.0102180842816282
4878,1.011283728789412
17097,1.0124737119094511
1713,1.009534120442108
9060,1.0118380235740683
6548,1.0109924313802003
4334,1.0087452635573948
10572,1.011641072869699
18634,1.0124106510360276
13448,1.0137112695094355
4771,1.0098761615516547
7501,1.0101062562770322
3822,1.0103029605270473
10050,1.00725743481256
3044,1.008153896034242
8583,1.007465244470801
16529,1.0102364393471799
13083,1.0121689571990844
2009,1.0091157759450244
12622,1.0122700228837354
18872,1.0120925586500615
20040,1.0127576330344492
20951,1.011051614756365
11132,1.0111626054067355
13433,1.0113582981394371
16840,1.009520364663523
6281,1.0107418456000816
8697,1.011361291522627
21719,1.0124414821094403
15025,1.0133662140888697
8014,1.0101061803014117
19418,1.0106219931518992
6232,1.0091425726600058
16321,1.012592471029656
18111,1.0101868374594092
16441,1.0138428213593693
14402,1.0132932778165433
15244,1.013269749554319
5307,1.0110111749693733
6760,1.0101099547706223
3895,1.010868087893077
4310,1.008645675001935
12910,1.0123809719225074
13085,1.0122030986275115
11016,1.0115739877208285
15891,1.0127559940764097
6333,1.0133734145464661
6479,1.0121639270387939
11843,1.0113313026669581
6741,1.0133625509527924
18962,1.0103031028086484
19610,1.0121198361421073
9513,1.0096994745960857
15294,1.0151533261024541
21142,1.0114609849464253
3930,1.0104401739106086
21738,1.0095803284207188
4297,1.0109322252056188
19440,1.0115251642133471
21736,1.0094796120132263
6400,1.009313751683154
14166,1.014105734040978
1062,1.0090566475928842
15912,1.014748384400436
16562,1.0102893725531732
7919,1.0116971156815786
19342,1.0120162637441823
4085,1.0095863678897827
12640,1.0091638436540855
11622,1.0076726295320821
14409,1.0143065374364837
15966,1.01305687118598
20213,1.0090787681026305
5305,1.0120030440369416
17976,1.0116270278096975
10075,1.0090685491143112
89,1.0090510836864752
12529,1.013429660706829
21730,1.0126762037791577
11296,1.009028036850596
19886,1.0073111651060533
3296,1.0123563653573389
3234,1.0100058267730554
5484,1.012898871677906
17199,1.0096509396065338
20631,1.008257444831187
17777,1.0091080941957666
17273,1.0096493173567576
18797,1.0107454935011604
15863,1.013907124933369
14637,1.0133994466274325
15460,1.012708542525887
16989,1.0107068971109034
17800,1.0082037733883895
1206,1.0100633930316705
13698,1.0115104971268525
7811,1.010208433362102
14691,1.0125165716592537
17549,1.010721569472961
6317,1.012058770982592
20076,1.010669097040798
8376,1.0089581913749224
15995,1.012466547546378
1367,1.0107379802002587
13994,1.0144372338880634
5785,1.013180606756418
17033,1.0082345752595383
2306,1.0115034026265588
12222,1.0143047832610435
15395,1.0144713232135927
21662,1.0094320915137152
5812,1.0109546237488556
12161,1.0114283254199339
368,1.0105866616683348
19488,1.0116156882811993
19280,1.010461731190133
18259,1.012603672720271
8175,1.0070210933378658
2560,1.0071204177090152
13463,1.0144281894410787
4339,1.0088963372423707
12080,1.014031937516281
5929,1.0124879478118831
14928,1.0152341712438868
17754,1.0100562138759412
15868,1.0124137228729904
21264,1.0146921409907508
8328,1.0109543565352657
18282,1.009174293994296
577,1.0080318248331523
8724,1.0111587425898152
8859,1.010649009440586
19092,1.009292968406374
16646,1.0086119559479096
9939,1.0094030865425878
17648,1.0120202151783295
9424,1.0054555320880685
10328,1.0128320454041866
2735,1.0103576316583824
12148,1.0134056061155905
16431,1.0112955458699846
2178,1.0101768440354093
11807,1.0108982018633548
12974,1.0109895095030828
2843,1.0103433494897764
11921,1.010082166939388
18266,1.0131550856437979
16751,1.011339050187417
12598,1.0125105987268765
19229,1.0084229450414166
9057,1.0129395779708281
2546,1.0089248727780795
13275,1.0139660602476952
10134,1.0105447190798507
17440,1.010300920775023
467,1.0113846457071838
21284,1.0135058049746135
10109,1.0106999459306958
818,1.0094778045399628
14919,1.0111090477861222
5422,1.0117611137100953
10952,1.0092232163060453
10139,1.011031956751613
16581,1.0109840406618635
3663,1.0094192271821458
3109,1.0082527017399638
9173,1.0105031877025317
14873,1.0113898381503972
14619,1.0132771336097188
6920,1.012900852405938
8744,1.0108866809704333
2880,1.010111687511837
1633,1.0095824629763541
21311,1.0133401861497944
4016,1.0122654500079191
879,1.0072644871288023
15481,1.0137112122293455
18055,1.0133667408094387
17268,1.0114393674119964
12311,1.012442471635369
8526,1.0062425690370058
12646,1.0130498667759846
9254,1.0082791599844407
8879,1.0131151008865027
73,1.0106720478446558
1403,1.0099529445425566
17250,1.0095718400193994
6071,1.01401979642314
4025,1.0091816796395081
3351,1.0085493267340562
3129,1.0101184634871077
8378,1.0078857677516952
16075,1.0110326490708281
11124,1.0113840378131809
21504,1.0112343393309084
15259,1.0121590627440096
21064,1.008726724427759
10912,1.008181624253208
8383,1.008993834594102
20500,1.01137647202585
4848,1.0129465731675844
18242,1.0127393497254784
12170,1.0139957061002882
19383,1.0084515644759242
17046,1.010003406322588
13135,1.014573513607624
7627,1.0091564398515758
4111,1.009951549180825
6661,1.0105904835321853
6875,1.0110608998556019
11887,1.0117586928965587
16887,1.0097055322443949
11229,1.011359713468359
8546,1.0064546987913536
10000,1.00893481737934
5911,1.0131103608179457
10481,1.0086258396236905
12712,1.0099203063213558
12775,1.0120527801381478
16619,1.0117128383191087
20487,1.0078749364934405
21855,1.0112323630008062
14251,1.012646464185513
11215,1.0104110244227151
19013,1.009965730128683
2726,1.0096206206282965
20124,1.00996891133386
19149,1.009340425667747
19076,1.0095563194616584
13864,1.0103886122045098
15265,1.0137583694658292
7268,1.010433728734196
4885,1.0110884778007463
11032,1.0073607169644538
6880,1.0087488214934512
21059,1.0126393031013599
12189,1.0139236655669575
10302,1.0130619046416411
14462,1.0103594808024972
19436,1.0105601065922805
16193,1.0090435854207795
13905,1.0162752752573958
16676,1.010736287628964
14094,1.0149369286100802
8942,1.0099702075027492
6664,1.0092470546325278
15183,1.0104712037301058
8937,1.0120250673282123
2755,1.007586955729722
18737,1.0095184016967533
11920,1.0102825204317467
5141,1.0098936599015034
17036,1.0103885569596593
17125,1.0103717899446463
5072,1.0107407374924293
1283,1.011739566068369
19710,1.0119819521629139
7894,1.0129418626051125
21343,1.0118843354575324
19524,1.0116989889529502
13727,1.0158467739231647
5506,1.0130722023324492
1107,1.0086984870128428
1159,1.00892434908371
10671,1.0065765220075904
21722,1.0117404205774696
17970,1.0097428285909658
20846,1.0081366360138087
10433,1.0095821661317248
19752,1.0113225296801438
16419,1.012402218543157
11498,1.01064023887746
7726,1.0104134544401178
10360,1.0109318633648545
9133,1.0094192237408772
8486,1.0072939757380477
11273,1.008513594808129
14160,1.015116921475692
18182,1.0125311940460178
20772,1.0111072983008558
15013,1.0120576421619043
20638,1.010844344847072
21589,1.011136530313396
3143,1.0094767642186695
964,1.0071671279842027
1471,1.0096456156522104
9318,1.0067317059036456
4561,1.0120117781236664
15140,1.012882334880045
4725,1.012668923749056
3028,1.007737874947315
10354,1.014025880205551
9398,1.008498133012857
18254,1.0125998080027523
1732,1.0086106104122428
3335,1.01276241000018
7176,1.0123584607878657
14333,1.0132957552785276
8064,1.0092891018163574
21487,1.011296231841723
11953,1.0153388823772016
2713,1.0100747164980857
21777,1.0127313938122549
17150,1.0088310788445773
16198,1.0130567183145434
11641,1.0085754802558984
7478,1.009928591177722
8248,1.008435270442579
16032,1.0124500354075923
18676,1.0114421450663134
18946,1.0108707641797596
4033,1.011370942596196
11340,1.010524740330909
16706,1.011221101672755
11125,1.0109271329130076
11598,1.008917742735894
20372,1.009505185826789
12932,1.0107250063831992
4179,1.0109895183438806
1259,1.01064814870777
12386,1.0129173346773015
12292,1.0113039856220902
9827,1.0103303258217071
9993,1.0113047303383482
18039,1.0108276487222678
8659,1.011104424217665
274,1.0117240988369234
3051,1.0100377394856743
16747,1.0098677983524795
16546,1.0119124549863023
7498,1.0118275289050631
18502,1.0140184463222583
8963,1.0126778067665312
13524,1.0132922230682002
7673,1.0071944708897056
14559,1.0099339708699093
12635,1.0122392952287147
3807,1.0090687457534342
11849,1.0088931599714828
16487,1.013279562419811
15845,1.0136642731706074
14241,1.0162587612402445
20387,1.0102968491573567
14456,1.014658913452308
9735,1.0058077979998996
19196,1.011129797264218
17241,1.0130676132501604
18364,1.0124306187353163
19890,1.0079872648655512
21038,1.0110206320039044
9893,1.0090946900450752
13260,1.013802846441118
6003,1.012249388039187
4992,1.0116826820622105
6434,1.0118614230121108
13353,1.0136418254396953
16650,1.0096329499921068
10167,1.0099207545079403
20721,1.0127061968124758
6179,1.0127698370110614
16728,1.010251229499078
20336,1.0099661758458205
10753,1.0104483873291183
20142,1.0094522673122353
10164,1.0107873201470086
10605,1.0104320140580654
8049,1.0092493503554996
14943,1.0105299077864367
5886,1.0121483544795322
18595,1.0108202674250688
15149,1.0126573677821173
10649,1.008686723167585
9287,1.0092933421030175
7659,1.0104665334361898
10979,1.0104040734979371
21596,1.011729921826551
2609,1.0087216940662052
15704,1.0144152584951087
2807,1.0091944259296972
14967,1.010191995000418
4253,1.0112063407274008
2238,1.0107317976160628
20451,1.0109779713088731
18028,1.009838128389055
3690,1.0095425006696508
11612,1.0094814258541398
20694,1.0116542856777693
258,1.0108505305544508
9053,1.0108622041570516
15726,1.0137340324432327
10808,1.0104182688767562
13532,1.0126578127286385
21393,1.0136929911433845
7537,1.010590293152763
18088,1.0105532229201393
6370,1.012899986153902
3198,1.0108188259558655
9978,1.0086268096582176
14526,1.0125440809203154
914,1.0088278695831683
21413,1.0119354717668276
19737,1.0120400166384431
16291,1.0122894906405542
18128,1.0146511501540494
1744,1.0063390739479066
13317,1.0123617390881874
18419,1.0105514197990082
21754,1.0115971067826728
4668,1.0111158879413857
7388,1.0130152221565172
13695,1.010725175161444
10970,1.0093853510373962
10264,1.0101573208340369
17406,1.013080412581301
2313,1.0125472895950751
12919,1.0119142562892234
4473,1.0128066951647934
16319,1.013438332749005
19336,1.0087492371221078
17411,1.0142482631040728
10855,1.010389104590745
8249,1.0083336017084201
15531,1.013436598903715
21602,1.012176228877997
20328,1.0105099336630128
11238,1.0105965219452906
18005,1.0105567147472974
13338,1.0097264705986222
4150,1.0120481405409452
10844,1.0106230966733896
7145,1.010270668115024
20983,1.0098189671716078
8679,1.0088607036712363
1645,1.0068957148122497
8740,1.0092208552444575
15305,1.0114000871316093
17093,1.0101949395662533
17801,1.0087955029852742
104,1.0126150412234314
3316,1.0115333084735219
7650,1.0081654653628587
12944,1.0119228704878696
13839,1.0105910909448972
14228,1.0145240736233216
7723,1.0086624835824762
8212,1.0095705237090111
18796,1.0105194842209098
15616,1.0106547106985224
14771,1.0151501286453974
17099,1.0121475865642215
14446,1.01450182988321
14175,1.0104308223544127
7396,1.0120649233313894
18798,1.0114195458199162
16211,1.0128224966842854
13539,1.0128191501958288
8038,1.0089856163875213
2849,1.0074603994022922
12077,1.0130719917523998
12655,1.012677987604677
13620,1.0137561905846193
21445,1.0126130871806716
19948,1.009976509922338
19262,1.0079666066683362
10891,1.0084903253514421
7810,1.0110908002480605
14489,1.010523450285401
5306,1.0113259906637395
5447,1.0127256529913111
14887,1.0156220098596376
4464,1.0114512860844116
3734,1.009964523702137
13925,1.016391154113652
58,1.012684817457022
8970,1.0099076917812124
2944,1.0071741736935396
17196,1.0118423603591824
19775,1.0103165362890025
16412,1.012813649954415
3526,1.0116867266408835
10654,1.0115794856958786
3520,1.0085456754233069
13208,1.0134889064167836
15604,1.0134349562285092
11656,1.0072158271443017
13163,1.0134782462229144
4820,1.0111886872843419
13395,1.0127577160479522
17964,1.0105990768737643
15357,1.0158758276955653
6873,1.0120010903240042
12576,1.0131576948402077
2302,1.011249484331911
21623,1.0116672705671514
2999,1.0093008939969277
14393,1.0110328992709319
7202,1.0099312717517588
18262,1.0143943440956342
21483,1.011272334827795
380,1.0109556682948777
3434,1.0106706021203125
3572,1.0099061550730328
10981,1.008912011807518
14003,1.0145207184670353
4732,1.0127622909062735
20587,1.0101595843437863
9654,1.0086617219690575
15760,1.0101531734611564
4521,1.013060401283134
928,1.0076658047992502
8524,1.0070248617701214
9061,1.0107708202426118
8951,1.0109068049192553
5847,1.0082668157360097
14884,1.014354189167537
14962,1.014618884125045
14767,1.0146307403182024
17677,1.0114381069247265
400,1.0080867195294683
18732,1.0120213674426044
18225,1.0137623397582016
10501,1.0091798289103293
13579,1.0118155074858242
19924,1.0094379396965565
2504,1.0108572754904859
11942,1.0114231494184371
17731,1.00950682011767
14654,1.0110745534746308
21297,1.014429281242216
8384,1.0104766825227545
10538,1.0108886826826515
19054,1.011597888772975
16328,1.0146349435930286
8146,1.009894459986377
18660,1.0119325456371737
12061,1.0133999182249378
4450,1.011911809371343
4875,1.011444910494964
17720,1.0116504804089395
12706,1.0139420528112257
2498,1.0098130408576145
6435,1.01134733554975
15220,1.0128921361299053
13964,1.0155226523353513
18535,1.01275116193662
5834,1.0106908731251365
21489,1.013074937740616
6941,1.01213922387404
18888,1.0111656074406905
7681,1.0088717399951885
2617,1.0106143147252933
468,1.0110551649367585
20052,1.0102252863323147
11177,1.0087076548436733
5413,1.010090563209207
4741,1.0116707279181967
3426,1.0082458393012377
9321,1.0101169463087463
10821,1.0106528451214927
18102,1.0121199490105746
5049,1.012263943794997
19023,1.0086207091908788
18692,1.0119781380602901
19477,1.0096991953894219
9840,1.0100331918024101
12921,1.0125897364639511
14625,1.0139318340317018
21779,1.0102511751324175
8060,1.0082777973770267
14657,1.0106583475856792
4592,1.0120659239290783
13682,1.0133493903797501
10073,1.008190357333098
8426,1.00799643368101
18471,1.0095589124535513
5688,1.012364688434096
9481,1.0098772804924434
16316,1.0130862687328952
7878,1.0110081419568122
13650,1.0105491726905742
19561,1.013084505729042
8230,1.0099651429726275
10364,1.0125258282066507
11192,1.0108751468133408
7559,1.0104912802698818
4,1.009993581002658
11081,1.0092978041329157
16600,1.0094056152791644
2029,1.0104013768380737
2183,1.0123485622178339
17885,1.0087479538085369
4904,1.0113623731281354
12957,1.0112837485051411
12309,1.0120863311935149
1733,1.0079790038227787
8733,1.010620614944753
13923,1.0167862877726457
4731,1.0118775547531966
2393,1.0096905857945564
15768,1.013891465166362
9940,1.0092380528219858
6070,1.0139009587546537
17181,1.0115464743469293
18509,1.01285476156822
18730,1.011642932297127
9399,1.0076451147240804
21209,1.0101481054094603
15495,1.0108321406632872
12286,1.0128926505061868
10734,1.0093106716236344
6410,1.0116196895279137
16541,1.0113370593831774
13603,1.0133225453791745
43,1.0100645527264125
15400,1.0108109920660286
10242,1.0108683036604815
18781,1.010178999284695
13345,1.0128023341699597
796,1.0093695499828608
6073,1.0136865632696588
397,1.0088202304008138
15557,1.0135568241169326
5743,1.011525049744921
2214,1.0101428008244875
17177,1.0091062820635461
21467,1.0121081785167427
20773,1.011001821854592
3506,1.0092486345520157
5576,1.0125206718851065
10399,1.011941126676062
19987,1.0095015788846162
15053,1.0136084076248035
16357,1.011779337256658
4510,1.0126865521519295
3618,1.0087350636211352
408,1.0105991053145251
3266,1.0114154121100214
47,1.0117333080264947
21697,1.0134352621028007
17330,1.0123304310833452
13784,1.0155392309154485
15142,1.0137273114097178
14230,1.015674577859024
15016,1.0109254759879294
14886,1.0149039763924175
5372,1.0102813937648853
5702,1.0088952291720295
20595,1.0111080919238158
13155,1.0136359928086554
11450,1.0093277739129571
19027,1.0095566904954427
10549,1.0104435333488833
11514,1.0097811962958327
10415,1.0125649856878234
5999,1.0141049860586728
10578,1.0098805232840182
9137,1.0079133944723861
16484,1.0116745916331862
9876,1.0101307548292668
12368,1.0134481412195557
17228,1.0119901338597472
14658,1.0110232651837237
3353,1.0094899065914378
2486,1.0092157969948432
6660,1.011617307858076
18050,1.0113961228142558
11509,1.0085711134557147
20729,1.0076466966832922
16687,1.0106113258388723
21823,1.0126847992581707
13174,1.013762759218291
18482,1.0133852904806324
2484,1.0094841008854
6509,1.010034619264169
17994,1.010047868424768
15174,1.0139653972711156
14775,1.0102229784774663
20686,1.0129899209899664
4697,1.0079862310493883
18956,1.010044053852223
13915,1.013661049136567
4280,1.0118927661360857
15235,1.0119183984803508
2320,1.0100714595406723
19599,1.009640840395883
8930,1.0114732363690309
16817,1.0096355289483512
585,1.0091960173024073
4401,1.0102701616955567
4476,1.0110853184473423
12407,1.0130554081535854
2623,1.00935113867599
11401,1.0089173285984119
15042,1.0111033079510798
2603,1.010887279691066
10088,1.0114876652331084
4488,1.0126924415548193
709,1.0087807249757483
820,1.0082832989596615
2703,1.0073480707404656
3795,1.0092872090686142
4565,1.0109081641330697
1823,1.0087963417528842
21295,1.0135618357206906
10403,1.0123343450491769
4490,1.0120977688096253
10713,1.0112897915961558
14359,1.0142421689877879
1723,1.0081594581526738
18116,1.0137073595260508
10498,1.0112373524040457
4983,1.0082001923482027
13243,1.0126245620414112
15336,1.0153364798450186
11288,1.0104102013487866
21332,1.0118178338239185
16197,1.0115422183715426
5351,1.0122404967886158
21221,1.0120236631454314
4326,1.0097710236677904
16084,1.0114228009309614
13782,1.0148607474647584
7179,1.0095920998390364
645,1.0109676589719465
21842,1.0125533485277558
20143,1.0099735218290975
16856,1.0131373204347383
12363,1.011545975287781
14841,1.0149659246122715
8268,1.010117836549567
18635,1.012129231673623
10670,1.0072948005965432
16606,1.0101248275371213
16058,1.0124546864194994
7871,1.0124767136007395
15264,1.0142120304687976
13028,1.012373172003185
9215,1.011619558951095
2606,1.0091310966715972
2134,1.011292212201189
19500,1.0110484719986903
19327,1.01182082147867
15844,1.0132901972134136
1870,1.0099827508397015
21342,1.0120916409731926
5526,1.011729241992776
11207,1.0115835588082331
15598,1.0146948485892382
6194,1.0124509042204208
18258,1.0102711858368143
9478,1.0107544390243148
14674,1.0137084445679176
6245,1.0121143401946
1431,1.0080648510206633
21527,1.011350206271629
21275,1.014630113536117
11278,1.0113942516967893
13605,1.0137224050827014
2506,1.011025248974964
20335,1.0095404666293668
18030,1.0105958652363813
20070,1.011062871359861
4394,1.0102421855627057
12245,1.0135533083598176
16398,1.0127880702079992
6804,1.0133701851241772
14169,1.0153656262329323
13902,1.0146578670913033
17329,1.012579674937285
2327,1.0119281433482725
9237,1.0101921220974046
13247,1.0136058294915145
6872,1.0112430468873421
21326,1.0103743405835683
7915,1.0108046190179538
11413,1.0083920454095008
18529,1.0136516598848386
20635,1.009198546580073
1200,1.011281156669876
14726,1.0121071135600568
458,1.009864504407991
18866,1.0112282249878168
9673,1.0093129019491527
13347,1.0122866478650498
19181,1.0090097398433875
15867,1.012406559269248
3473,1.0082102772498196
13740,1.0147663998485295
19533,1.0125380341676238
4470,1.0116068216360377
5245,1.0110840463465116
13890,1.0126364901903564
10348,1.011804203429019
11467,1.0087687155893656
3324,1.01210097999912
21745,1.0112709237906914
6917,1.0109895907624378
19241,1.006703713393031
14273,1.011372255816802
13229,1.0122566577144705
19970,1.0112131413576257
2118,1.009988197124534
20994,1.0089883629550778
669,1.0110564818058825
1163,1.0102522937443683
19783,1.0105490833496324
9190,1.0115027592502537
11745,1.010701474455473
20268,1.0097464572857904
21677,1.0117633797558037
8261,1.0100425040039107
18850,1.0119268849393528
13244,1.0129477046009752
1220,1.009219413513037
432,1.0102404374130192
16341,1.0136269198898333
21619,1.0092582011011701
4780,1.0111871269460933
10756,1.0096910106613182
19848,1.0103476588616043
5043,1.0110900779256764
16184,1.0130199724930398
11900,1.011762226415212
21128,1.012467384524458
4200,1.010917849393828
3942,1.0116039891699775
12707,1.0135200342832122
14315,1.014941372591216
2695,1.0095646939239709
14707,1.0125191143292855
8256,1.0112322529478708
12508,1.0114918193101334
5554,1.0131896456592047
9599,1.009374569994494
20260,1.0087732106070144
7797,1.010564479350256
13967,1.0165020336654786
11026,1.0116898011220334
10211,1.012816296449434
316,1.0095943195356833
15320,1.0156087100786124
11880,1.0116429713618833
10105,1.0118253061705704
19351,1.0108962739521792
1420,1.009138268169575
7276,1.0098487023426022
19286,1.008620465190275
9635,1.010023890624347
5717,1.0108463876841036
9571,1.0069501742139406
4011,1.0104302714573856
6594,1.008979961978315
11159,1.011324472991857
5199,1.0097368176826926
10300,1.0127142846461503
10796,1.0090027847562675
11816,1.0108553326193757
5218,1.013196317252966
19588,1.0131078473632098
8469,1.0086941561898928
287,1.012730402579435
17096,1.0119349692999897
6098,1.0128649583055112
6865,1.0115225316091538
7672,1.007541754238638
4086,1.009523105867768
11279,1.011396970472594
6485,1.010253696297584
294,1.0110080241821042
21887,1.0126846835282122
16244,1.0106921188816198
12878,1.0113428970558762
6648,1.0116278843966378
13715,1.0153088893569369
3078,1.0090294817986225
3190,1.0115261156592221
7325,1.0114370859403936
16188,1.0116431745531083
16915,1.0100874916018165
21707,1.0130915887497105
12388,1.0117456352257084
4411,1.0089735166298603
908,1.0072840834362138
5200,1.0086212852543432
13271,1.0140322918439346
7683,1.0094250219637135
16904,1.0126694681680433
17061,1.0106661433502102
1995,1.0092712348926238
16359,1.0110050108956177
1705,1.0077018947545213
8407,1.0077447745036179
5060,1.0104880576663806
10625,1.00772111244395
14498,1.0129966771170378
978,1.0071488871536762
9688,1.0071339386716518
1874,1.0091669801665746
13710,1.01482776288461
16351,1.0132886978739148
622,1.0098959100191924
18206,1.010489701277208
20100,1.0101128771446486
7094,1.009652639363961
21077,1.0107908349909778
5972,1.011096346725406
7669,1.0084163407234883
1154,1.0086361874352694
8782,1.0119520099928812
5938,1.0137509608085462
20876,1.0089311593183956
10565,1.0102584414377231
12793,1.0127943679791067
6718,1.012910072665547
2704,1.007169475421241
587,1.0089469926218257
11634,1.009098039131088
12587,1.0123562104486976
10983,1.0082236976480332
14558,1.010802883196467
10762,1.011008411582479
12275,1.012335095436476
18597,1.012582887350693
13823,1.0157326556699466
8475,1.0093431344694659
3617,1.0079101747059735
7133,1.0103126876854922
7474,1.012120892455777
21412,1.0122819046282039
20932,1.009706748961554
11328,1.0132737183387988
17701,1.0116005018339018
11042,1.0111408965206536
6282,1.0112390971224896
11618,1.0083238199057025
10288,1.0087399674765354
853,1.0087444040672429
10677,1.009873912633217
13806,1.014307504766733
2936,1.0101898154247204
6309,1.012644713784002
18873,1.0123161523769022
5395,1.0101603387551286
1340,1.0099458841415012
11045,1.0102589746505013
16051,1.010989186412316
3994,1.0120699195574652
6484,1.0104141962592887
5946,1.0098109063350664
16265,1.0098723566052727
737,1.0080915318290884
8125,1.0098957289995187
8215,1.0094993413226738
5664,1.0128809936656453
11355,1.010476057280028
16658,1.0106345406101447
451,1.008785432409038
20753,1.0088340345223794
2067,1.0100946035162723
12897,1.0132859764233002
5944,1.0087218120563837
1072,1.0085965314843015
4916,1.0105292137886341
20975,1.0109548182800037
4548,1.0110145390506162
4049,1.0098822122558844
6162,1.0105467706747224
12898,1.0128188994203522
4689,1.01199712235223
14450,1.0136329106201576
20434,1.0099079727796705
5749,1.0111220758788761
1145,1.0062172952366508
6686,1.0101826802909957
4102,1.0102270415491
3703,1.0114698630149281
1238,1.009996472557833
20489,1.008181644821036
16472,1.0137314470393937
21572,1.0115084024928689
4956,1.0119802497091888
9327,1.0055796739145682
16769,1.0089132192796422
9963,1.009419909063349
5515,1.0104302053254974
42,1.0090767305565096
11785,1.0094574685617466
11407,1.0083963200801394
12814,1.011910867506719
15809,1.0104069651161676
12387,1.0118346648678949
