measurement_id,hydrostatic_pressure
3979,1.009781905899788
12697,1.0128316420285772
6233,1.0091020442944503
11171,1.0118028529745837
20550,1.0114913155080385
19676,1.011619791013306
3116,1.008244204267973
11370,1.0068706034728678
16127,1.0117537489780297
3227,1.0126307093661593
12003,1.013577905064358
12825,1.012354653775266
6625,1.0115833228914852
3063,1.0083739290218123
7555,1.009385958252412
18198,1.013156321351642
13960,1.0123459560616896
7354,1.011987005287293
116,1.0107792902742916
929,1.0075865422392278
12466,1.0131553763124288
15794,1.0129165957067163
19596,1.0141115013693487
15069,1.0123501127641366
10804,1.0086630150162708
21857,1.0116712997759152
6146,1.0130909569112732
17189,1.0114502016131772
6053,1.012480753118123
3483,1.0098962102659201
16287,1.010139757214713
16461,1.0132347436322287
19017,1.0117500100279775
20063,1.0127277796430894
7327,1.011584338262424
10597,1.0102395535713664
1693,1.0064036062723842
21028,1.0118329121687277
11118,1.0116735103866004
2421,1.0104336003149996
10910,1.008773808281746
20301,1.0094182130230729
8471,1.0097500911448318
8787,1.0109041394897562
1555,1.0090578130866428
4933,1.0105636373233087
6133,1.0124262865290183
10400,1.0121846947754238
18082,1.0130467936311236
8978,1.012275422933637
10916,1.0102565668427856
4266,1.0095706482870408
8483,1.00852051494274
18356,1.0137999213803817
8247,1.0090504163842278
20945,1.0067871077893624
1338,1.0085887491869636
1605,1.010175497403496
2113,1.0110774799124371
9559,1.0085649842996263
9740,1.0096859336116628
18252,1.012711429267669
8966,1.0115691843491794
10250,1.0132403550997866
1434,1.0083428664493514
2215,1.0104827500321654
11771,1.011363623924784
7946,1.009743874773577
18478,1.013424366964645
12274,1.0127367746937836
18052,1.0113961154161273
19178,1.0097373193684913
19141,1.0081700455498048
6970,1.0126885473641876
3255,1.0087731014822887
18101,1.0115207489286917
20221,1.0087243981512541
5460,1.0112723693510446
19166,1.0093754255379508
2753,1.0070138400721214
19357,1.0093901038636082
14711,1.0149841063152836
2752,1.0064046555566648
8009,1.0081888569928237
6893,1.0097381691850784
7583,1.0106059537197876
18706,1.0133268767399124
13292,1.0132762244857496
20799,1.0090555190067743
19724,1.011415566338255
6211,1.0109361098726366
18330,1.011273901204609
4014,1.0110810833711237
20071,1.0117096063691577
1148,1.0079792230024216
16349,1.0114591441661298
9986,1.0099533444090967
19122,1.0071400900749703
3779,1.0100552895994745
18008,1.0126959908129756
2027,1.0126365225787248
19988,1.010594426465182
10742,1.0090708817733764
4171,1.0110069579897312
5663,1.012433844829831
20825,1.0084260536031402
6063,1.0110162231464295
5255,1.0126815525378734
240,1.010991522956665
6675,1.0114879299956743
18229,1.0118897078301912
14143,1.0148169682610864
13825,1.015488434393422
3126,1.0088823033070466
3949,1.0114225707034041
14749,1.012946262131581
4060,1.010907858382073
12182,1.0115985187850316
19938,1.0096652598905824
716,1.00940576758437
16763,1.0109066661952721
4462,1.0117707874332456
17200,1.0092370305583105
9502,1.0100714435497407
18754,1.012300064945066
15944,1.0148219209771165
13827,1.0143187036282388
1351,1.010227652991211
6127,1.0136427170304894
8043,1.0070546205572288
11837,1.0093860841393827
4646,1.0080508644470647
9239,1.0119473648074986
11986,1.0150419701011906
4389,1.009622402336432
20935,1.0107062445386084
16837,1.0106498605933651
9069,1.0111710866355976
14899,1.0121756429719275
19888,1.0066791315587948
19865,1.006545053078054
10835,1.011170490902335
8127,1.0087129546706988
4204,1.0092489924590768
10996,1.0097069558695564
9479,1.0109809796495817
18138,1.0125098029157704
10267,1.0131199379789104
18423,1.0117200749689164
10312,1.0100088406351717
2278,1.0130937041463017
20502,1.010653112573475
6226,1.013001026688431
18137,1.011714962367447
1731,1.007596974414687
13321,1.0118354996367664
7295,1.0121740091400426
13562,1.0128982172957965
9192,1.0114321285816306
14770,1.0150783865770832
18560,1.013706673363742
14768,1.0159163473802144
14763,1.013561409977248
12549,1.0132974366944398
18757,1.0100650025912425
6922,1.0124436658379954
3634,1.0112201917145747
19789,1.0087497524838656
2406,1.0100628692764841
19267,1.00929801088558
8362,1.0102492420046847
17524,1.009625991453032
12462,1.0123849749523228
14306,1.013834749160089
3474,1.0088241272323724
10778,1.009775695145241
5888,1.012802130124592
18026,1.0103693326587129
12929,1.0098319472995152
11675,1.0111977854712637
8811,1.0107256473072177
1531,1.0103772238254256
13210,1.0126101637580458
14413,1.0111911588728721
7657,1.0087288987541374
9186,1.0097042269284666
17627,1.0115214542599393
17957,1.008863424864077
18070,1.0122977535401423
9393,1.0098169694864247
13116,1.0135473700008215
18566,1.0105991200209188
9211,1.0096696720608294
4910,1.0090998848933965
5755,1.0101319900215926
12485,1.0109023775187218
11925,1.0123779134089825
12548,1.0118699429544449
11518,1.0102062074177793
4878,1.0112727604047875
17097,1.0124640581172526
1713,1.009539144066838
9060,1.0118561361583722
6548,1.0110129408318589
4334,1.0087579312918995
10572,1.0116323541862586
18634,1.0124114306477547
13448,1.0137169246830744
4771,1.0098860335137705
7501,1.0101288137640898
3822,1.0103209684783976
10050,1.0071255227777496
3044,1.0082248821302087
8583,1.007503462751953
16529,1.010235985202448
13083,1.0121575175357642
2009,1.0091184521463168
12622,1.012296802215819
18872,1.0121176757823498
20040,1.0127544148777492
20951,1.0110616157193617
11132,1.0111585044746025
13433,1.0113604345199412
16840,1.0094844968047147
6281,1.0107324736823793
8697,1.0113661129271614
21719,1.012453659370387
15025,1.013364310564981
8014,1.0101064973697655
19418,1.0105908072608387
6232,1.009152344653745
16321,1.0126226375356269
18111,1.0099096311514548
16441,1.0138473369868344
14402,1.0132857796057884
15244,1.0132270857025114
5307,1.0110133972983932
6760,1.010102190467007
3895,1.0110251618507398
4310,1.0085220181581807
12910,1.0124076713564658
13085,1.0121999869416975
11016,1.0115651304832451
15891,1.0127428512871373
6333,1.0133729474355937
6479,1.011999604377676
11843,1.0112865214051685
6741,1.0133566861142722
18962,1.0103166547749833
19610,1.0119707749437088
9513,1.010121328031054
15294,1.0150736955315185
21142,1.0112079675560797
3930,1.0104477885187795
21738,1.0095603344364843
4297,1.0109589714051612
19440,1.0115284574974337
21736,1.0094824767591968
6400,1.00932562154427
14166,1.0140886908946711
1062,1.0090476326537152
15912,1.0147221859814535
16562,1.0102927341170636
7919,1.0116856932812095
19342,1.011995048148009
4085,1.009575590580911
12640,1.0091419844097205
11622,1.0075805200992036
14409,1.0143525400408584
15966,1.0130796663012545
20213,1.0090409111278313
5305,1.0120071158224282
17976,1.0116339056679253
10075,1.0090960955727197
89,1.0090543815463893
12529,1.0134176475694374
21730,1.0126694267613985
11296,1.0089510278524698
19886,1.0072422769311333
3296,1.0123615938255042
3234,1.0099848307690724
5484,1.0128869008940085
17199,1.009625200688679
20631,1.0082868446838122
17777,1.0091047233252965
17273,1.009637400607829
18797,1.010734362181212
15863,1.0139458175626757
14637,1.0134006203451986
15460,1.0127114110665347
16989,1.0107314149786866
17800,1.008168561779614
1206,1.0100626363658238
13698,1.0115383579780632
7811,1.0097804505154255
14691,1.0125171781613282
17549,1.0106836167505555
6317,1.012045731868326
20076,1.0107149965934172
8376,1.0089143778789116
15995,1.012473247817388
1367,1.0106094399876981
13994,1.0144372322514847
5785,1.0131679345611728
17033,1.0082818977366264
2306,1.011524946022301
12222,1.014354217646629
15395,1.0145387124897836
21662,1.0094514010084257
5812,1.0111330067428776
12161,1.0114452632989301
368,1.0105348203306719
19488,1.0116352089418776
19280,1.0104771536877237
18259,1.0126019655349499
8175,1.0069519354493688
2560,1.0070777919750822
13463,1.014433183642463
4339,1.0088802019897705
12080,1.014060476826879
5929,1.0124676049588393
14928,1.0152334464994974
17754,1.0101385393259943
15868,1.0124235390463943
21264,1.0146776188176687
8328,1.0109404257691392
18282,1.0094459417674995
577,1.0081368404947628
8724,1.0111520723160072
8859,1.0105492932515319
19092,1.009319306978007
16646,1.0086057746445318
9939,1.0094156313893898
17648,1.0120171817623402
9424,1.0055392263758758
10328,1.0128505814241948
2735,1.0103489972237927
12148,1.0134297574973787
16431,1.011329648473968
2178,1.0101778776081016
11807,1.0108985490749516
12974,1.0113576656173853
2843,1.010285067276772
11921,1.0100605422410434
18266,1.01316035989401
16751,1.0110584405215302
12598,1.0125188599199832
19229,1.0084309796061692
9057,1.0129546565559533
2546,1.0088838884939182
13275,1.013973680685997
10134,1.0105452326505069
17440,1.0098069059953407
467,1.0113819192891078
21284,1.0135376447702438
10109,1.010677871738052
818,1.0094655259174008
14919,1.010974135353161
5422,1.0117500305462477
10952,1.009545529771814
10139,1.0106404121791028
16581,1.011002761254951
3663,1.0094091811744677
3109,1.008211007156
9173,1.010521674334578
14873,1.0114069415207203
14619,1.013314610539834
6920,1.0129325508332232
8744,1.0108826261909232
2880,1.010084486541416
1633,1.0095800349723623
21311,1.013373168804517
4016,1.012278549053766
879,1.0072435716980304
15481,1.0137157838034279
18055,1.0133685904430554
17268,1.0114670415436173
12311,1.0124423907358262
8526,1.0063295232381693
12646,1.0130386938669782
9254,1.008186182359083
8879,1.013090622339185
73,1.0104941572424613
1403,1.0099085755384465
17250,1.0095982378120327
6071,1.014022917978106
4025,1.0091457086099758
3351,1.0085075206708816
3129,1.0101209999649792
8378,1.0079386362237495
16075,1.0107460702279123
11124,1.0113985384845763
21504,1.0112156711492968
15259,1.0121523482928607
21064,1.0086713065544992
10912,1.0082605157752489
8383,1.0089715594915345
20500,1.0114339773731515
4848,1.012940116666508
18242,1.0127485389443327
12170,1.013965078015758
19383,1.0084340694053968
17046,1.0100121659980315
13135,1.0145541737788741
7627,1.009148625654756
4111,1.0099509760687229
6661,1.0105920091563099
6875,1.0110660349299327
11887,1.0117487600235127
16887,1.009689606919973
11229,1.0113496836434752
8546,1.0061297073378794
10000,1.00896018360165
5911,1.0131117880822853
10481,1.0086308093989462
12712,1.0099440663067574
12775,1.012064401564549
16619,1.0119631036363304
20487,1.0078309433463124
21855,1.0112652390256311
14251,1.0121463515110791
11215,1.0104306222526889
19013,1.009955974976798
2726,1.0091648175420636
20124,1.0099775812906346
19149,1.0093229575881633
19076,1.0095537598736002
13864,1.0103636934582485
15265,1.0137043767582192
7268,1.0106298944485592
4885,1.0111062216869384
11032,1.007477672847583
6880,1.008407935068392
21059,1.0124240564086122
12189,1.013903227901685
10302,1.0130465047065047
14462,1.0103889630712761
19436,1.0105534165559156
16193,1.009046663065374
13905,1.0169120352937868
16676,1.010757568935002
14094,1.0149226387448267
8942,1.0100250469391165
6664,1.0092851126943454
15183,1.0104337157531011
8937,1.0118221812162997
2755,1.0076350410895611
18737,1.0095181613253823
11920,1.0102424848826375
5141,1.0099190305773313
17036,1.0104293746636723
17125,1.010484064799329
5072,1.0107703531969774
1283,1.0117428654078446
19710,1.0119924092276393
7894,1.0129654449345782
21343,1.0118801589735709
19524,1.0117606790202582
13727,1.0159294769562615
5506,1.0130860920198144
1107,1.0087791965810664
1159,1.0089184842099346
10671,1.0065655672550564
21722,1.0117399680459642
17970,1.0098666580341291
20846,1.0080996705279857
10433,1.009546787575268
19752,1.0114026330462176
16419,1.0124045980004233
11498,1.0106040996575198
7726,1.0104420089777646
10360,1.0109128080579526
9133,1.0094061021177039
8486,1.007257106755628
11273,1.0085745776201887
14160,1.0151441386822715
18182,1.0125235896228812
20772,1.0110954226633393
15013,1.0118642425967006
20638,1.0113038985709815
21589,1.0111252236325035
3143,1.0094712195783269
964,1.0070428493787067
1471,1.0092482634969084
9318,1.006678180940508
4561,1.011996929945208
15140,1.012877172395326
4725,1.0126745621355784
3028,1.0077305335731512
10354,1.0140131284435785
9398,1.0082769215829752
18254,1.0126111095328643
1732,1.0088643694483201
3335,1.0127562678829967
7176,1.0123732903459965
14333,1.0132624524365046
8064,1.0092738040921192
21487,1.0112967843594391
11953,1.015379465687463
2713,1.0096936878080844
21777,1.012615484619115
17150,1.0087805162165966
16198,1.0130762567557354
11641,1.0085897355318618
7478,1.0098708981549156
8248,1.008420487392506
16032,1.0124548832089182
18676,1.0114330245340755
18946,1.0108979697300262
4033,1.0113575060123225
11340,1.0100234532293093
16706,1.0113773094078076
11125,1.0109193311697267
11598,1.0089463890261388
20372,1.0099517841738697
12932,1.0107149312365498
4179,1.0109821583668093
1259,1.010708041393769
12386,1.0131040931843915
12292,1.0112885672790775
9827,1.0103191531770404
9993,1.0112701958218588
18039,1.0108319637243568
8659,1.0111142394545942
274,1.0117349478469084
3051,1.010247545780817
16747,1.0098930681294394
16546,1.0118419700164192
7498,1.0117781479038415
18502,1.014022042405098
8963,1.0126726749486126
13524,1.0130348242156257
7673,1.0072991057713558
14559,1.009947138434603
12635,1.0122273909864132
3807,1.0090574863825297
11849,1.0088600754656005
16487,1.0132709725834381
15845,1.0136885318881208
14241,1.016559554742561
20387,1.0103514114068695
14456,1.0146854411658839
9735,1.005906893906825
19196,1.0111274193034532
17241,1.0130758470757468
18364,1.0124591270474383
19890,1.0079407929226125
21038,1.0110261807190797
9893,1.0091587778201232
13260,1.013826378963024
6003,1.0122307502242687
4992,1.0116843327742264
6434,1.0119016512609367
13353,1.0140153506967005
16650,1.0096209660266589
10167,1.0098951324442718
20721,1.0127293498634782
6179,1.012624733993978
16728,1.0102747589010224
20336,1.0099826514017838
10753,1.0104723058582985
20142,1.009451937181062
10164,1.0106609893612966
10605,1.0104470933275225
8049,1.0093000383513742
14943,1.0104918254647608
5886,1.0121275542884716
18595,1.0108090340063667
15149,1.012664938579278
10649,1.008676020199434
9287,1.0093062011954952
7659,1.0102188500259104
10979,1.0103782455808847
21596,1.0117604019860358
2609,1.0086888850656566
15704,1.0144463424625938
2807,1.009167330740117
14967,1.0101734867381014
4253,1.0112358974240276
2238,1.0107037043478235
20451,1.011054132908523
18028,1.0098154291241697
3690,1.0095440122403383
11612,1.0094957005847816
20694,1.0116547497844885
258,1.010824616007182
9053,1.0108759886853034
15726,1.0137219714232264
10808,1.0104299606567189
13532,1.0128317273481764
21393,1.0137097187687227
7537,1.0112403545334367
18088,1.0105881587536862
6370,1.0129250578324795
3198,1.010853121863719
9978,1.008676237188537
14526,1.0126681860648732
914,1.0088506488120912
21413,1.0120432765958212
19737,1.0119326159645812
16291,1.0122707327254927
18128,1.0146465404459777
1744,1.0064702216124832
13317,1.0121805380016409
18419,1.0107930380402406
21754,1.011571061190704
4668,1.0108164863407498
7388,1.0130172856861743
13695,1.0107742268572817
10970,1.009391770325436
10264,1.0104044573193178
17406,1.0130700305717049
2313,1.012550477617943
12919,1.0119407080962683
4473,1.0128489311035989
16319,1.0129166182649882
19336,1.0086777215121703
17411,1.0142337261455037
10855,1.0103826804484288
8249,1.0083109590188497
15531,1.0133766040144137
21602,1.0121906258064743
20328,1.010503761524899
11238,1.0105797906025742
18005,1.0105507236227533
13338,1.009722098868631
4150,1.012044963762247
10844,1.0106009307775636
7145,1.0102656356515245
20983,1.0098283301799698
8679,1.009337782489877
1645,1.0068647893037908
8740,1.0092214691629005
15305,1.0114227390100126
17093,1.0102885491307991
17801,1.0090122371437378
104,1.0125734580167505
3316,1.0115267342977161
7650,1.0081634696900272
12944,1.011936456688526
13839,1.010336276601212
14228,1.014525791609752
7723,1.0087102055198722
8212,1.0093615223787775
18796,1.0105409509303482
15616,1.0107015094632443
14771,1.0151405814006464
17099,1.0121613451565026
14446,1.0145014183449632
14175,1.0105149834942535
7396,1.0120809816613552
18798,1.0114173080234423
16211,1.0128849423079649
13539,1.0128551822036753
8038,1.008950903130429
2849,1.0074524742230195
12077,1.013060715129152
12655,1.0126836723271195
13620,1.01375218439183
21445,1.0125455811786483
19948,1.009995311423704
19262,1.0079704381186296
10891,1.0084859513929467
7810,1.011165097154506
14489,1.0105377905842954
5306,1.0113231129944806
5447,1.0127442538624898
14887,1.0155341477049589
4464,1.011446257310401
3734,1.009925063437248
13925,1.0171158808866978
58,1.0126884662828706
8970,1.0097365694015912
2944,1.007265181141677
17196,1.0118697790821638
19775,1.0100215364639142
16412,1.0128075447964866
3526,1.011718316736245
10654,1.0115628753300197
3520,1.0085406123447518
13208,1.0136521775743612
15604,1.0134368752417415
11656,1.0073058348477697
13163,1.0137726239749592
4820,1.0112018996995111
13395,1.012919503093502
17964,1.01061363667194
15357,1.0158775216521199
6873,1.0122170773802368
12576,1.0131734026285895
2302,1.0111989305667974
21623,1.0116679425369495
2999,1.0092858508209501
14393,1.0110522952621341
7202,1.0104278812689416
18262,1.0144380019347023
21483,1.011284162370686
380,1.0109537997294833
3434,1.0107052995736765
3572,1.0098909093132604
10981,1.008894223637152
14003,1.0144975693649998
4732,1.012729758756075
20587,1.0101758975238622
9654,1.0088640749139743
15760,1.010134697845709
4521,1.0130318089892831
928,1.0076962940223189
8524,1.007175880410554
9061,1.0108073211627446
8951,1.0109673766651437
5847,1.008541670423992
14884,1.0143189247908226
14962,1.0146933330518204
14767,1.0145288930221377
17677,1.011456157504428
400,1.0081771685964058
18732,1.0120630263200006
18225,1.0137447875107812
10501,1.0092210363335123
13579,1.011855645741794
19924,1.0094419952275182
2504,1.0107475525725795
11942,1.011058178703352
17731,1.0095253060109437
14654,1.0110706780302101
21297,1.0143893522125835
8384,1.0105098285508525
10538,1.010908011078499
19054,1.0115922750060589
16328,1.0146362551549404
8146,1.0098973335493557
18660,1.0119246419225163
12061,1.013379192099129
4450,1.0116166660727237
4875,1.0114406809975398
17720,1.011651716751399
12706,1.0139420236763936
2498,1.009796405653548
6435,1.0113586054060022
15220,1.0128730209697154
13964,1.015558313707672
18535,1.0127607293007466
5834,1.0106791270693634
21489,1.0127708374979798
6941,1.012149228211838
18888,1.0113172856496802
7681,1.0088886426450854
2617,1.0105819378210898
468,1.0110569053171579
20052,1.0098794637181516
11177,1.0086955302098093
5413,1.0100935610262756
4741,1.0116862561297364
3426,1.0083008503596775
9321,1.0101346082694662
10821,1.0104992870243183
18102,1.0121271981335462
5049,1.0122640786289976
19023,1.0086812149093487
18692,1.0119768484763965
19477,1.009777585827831
9840,1.010043759073479
12921,1.0125325230480886
14625,1.0140349253715242
21779,1.0102539698292958
8060,1.0082925653752166
14657,1.010656241955329
4592,1.0120730521905996
13682,1.0133513061388446
10073,1.0080945207801293
8426,1.0079607624760918
18471,1.0095513242654448
5688,1.0123551803018276
9481,1.0098513206959552
16316,1.0130814115255644
7878,1.0110131219445564
13650,1.0105514141415142
19561,1.0130956259578867
8230,1.0099966564599687
10364,1.0125588558632732
11192,1.0108826794601258
7559,1.0105224938810777
4,1.0099897328195802
11081,1.0093021874955117
16600,1.0097865707995746
2029,1.0103795770239434
2183,1.0123328124570665
17885,1.008797854235018
4904,1.0113492164873006
12957,1.0112777034506997
12309,1.0121108889063128
1733,1.00858698309918
8733,1.0106740008577568
13923,1.017033960459323
4731,1.0116091976221373
2393,1.009695114399744
15768,1.013923639116973
9940,1.0092788418889707
6070,1.0139113126032104
17181,1.0114816192631073
18509,1.0128420993798533
18730,1.0113902945190603
9399,1.0078397013763034
21209,1.0101566163502471
15495,1.0108916734382172
12286,1.0128752360301752
10734,1.0093144789487496
6410,1.0116140604136394
16541,1.0112975092981118
13603,1.0133019989339307
43,1.0100499544389065
15400,1.0108071353501864
10242,1.0108233295309212
18781,1.0097779772589899
13345,1.0128243118835
796,1.0093962572831174
6073,1.0136692587276133
397,1.0087473000218683
15557,1.0137882066791488
5743,1.0114963653698479
2214,1.0101412965682979
17177,1.0090650057107327
21467,1.0122735940412064
20773,1.0110497880620037
3506,1.0092181739133963
5576,1.0125246756276352
10399,1.0119174716668573
19987,1.009487189710579
15053,1.0135997191442385
16357,1.0117776589943233
4510,1.0126771194894635
3618,1.008646621867815
408,1.0105737409451698
3266,1.0114162484616827
47,1.0117108304835343
21697,1.0134489640262823
17330,1.0123377448171382
13784,1.015537747128493
15142,1.013720415665223
14230,1.0157342400409741
15016,1.0109060750568726
14886,1.014860522363453
5372,1.0102520465884237
5702,1.0089032124134947
20595,1.0114396872034805
13155,1.013609414903203
11450,1.0093815974285707
19027,1.0095772360696913
10549,1.010441562624003
11514,1.0094021371773347
10415,1.012562509382961
5999,1.014118091564157
10578,1.0098609608121296
9137,1.0079654099051174
16484,1.0116615764122086
9876,1.0101376614206266
12368,1.0134312557292524
17228,1.0119997724230867
14658,1.011025701412364
3353,1.009488407502309
2486,1.0090997300404683
6660,1.0116237007560036
18050,1.0113727317561834
11509,1.0085833017218526
20729,1.0076070793554193
16687,1.0105836046622254
21823,1.0126711173761354
13174,1.0137810177112272
18482,1.0133609185523922
2484,1.0094500283328605
6509,1.0100227348620177
17994,1.0100439572826176
15174,1.0139520826063293
14775,1.0102447661022662
20686,1.0130012924694733
4697,1.008054655577804
18956,1.01005898796117
13915,1.0139704630480721
4280,1.0118845731904293
15235,1.0117869141630136
2320,1.010023643546264
19599,1.0097895328543631
8930,1.0114649352187244
16817,1.0096131199670757
585,1.009206109922424
4401,1.0102487306388686
4476,1.010644893913866
12407,1.013189749102089
2623,1.009341831995847
11401,1.0088945574078598
15042,1.0111079593063952
2603,1.0108714462674109
10088,1.0114577061748744
4488,1.0126913521076821
709,1.008978835409906
820,1.0083045016829035
2703,1.0076346642788998
3795,1.0092639883213834
4565,1.0109223685561735
1823,1.0088207204709851
21295,1.0130431327660256
10403,1.0123704329235426
4490,1.0120984129717636
10713,1.0117145897114486
14359,1.0139424450185317
1723,1.0081393323979597
18116,1.013716336573859
10498,1.011246501419299
4983,1.0085884051621505
13243,1.0124231290552823
15336,1.0153231928046011
11288,1.0104392270603273
21332,1.0118123049547942
16197,1.0116432665090667
5351,1.012064287395193
21221,1.0120172967620804
4326,1.0097492385805793
16084,1.0114029164848284
13782,1.0148362842703886
7179,1.0095955711085363
645,1.010970142719988
21842,1.012557306773622
20143,1.0099848515482428
16856,1.0131131374459774
12363,1.011585040887444
14841,1.0149599979169657
8268,1.010148235814886
18635,1.012134904045438
10670,1.0072740186336908
16606,1.0101715596297491
16058,1.012406380471709
7871,1.012455162329338
15264,1.0141932043432598
13028,1.0124788849411008
9215,1.0116211491488571
2606,1.009151037060416
2134,1.0112613764632394
19500,1.0110576312714599
19327,1.0118269409415253
15844,1.0132587289351123
1870,1.0099574086681342
21342,1.0121388420211619
5526,1.0116998119940437
11207,1.0115756316508764
15598,1.0146061111180833
6194,1.0124384689282742
18258,1.0105276655613842
9478,1.0107754267299958
14674,1.013696529573355
6245,1.0121158492695688
1431,1.0080918949589193
21527,1.0114027019998328
21275,1.0145456485300217
11278,1.0113866004298815
13605,1.013966293455956
2506,1.0107362928690307
20335,1.009553444738267
18030,1.0105796981679949
20070,1.0110538356005645
4394,1.0105667304106967
12245,1.0135602925505334
16398,1.0127788566122262
6804,1.0133518853023225
14169,1.01535065390801
13902,1.0146707836800362
17329,1.012265558123396
2327,1.011935602804635
9237,1.0099765514869299
13247,1.0138046985487819
6872,1.011223542843239
21326,1.0103954130271149
7915,1.010829152990777
11413,1.008326046356748
18529,1.0136497135634566
20635,1.009224374349064
1200,1.0112776748853196
14726,1.0121621855104057
458,1.0098453028478376
18866,1.0112188183656923
9673,1.009252905512178
13347,1.0122965980120364
19181,1.0089677012948224
15867,1.012424887447351
3473,1.0082462021450704
13740,1.0147156221224152
19533,1.0125467397256618
4470,1.0116191949738558
5245,1.0110861974929803
13890,1.0125987714678937
10348,1.0118034918470102
11467,1.0088527000327019
3324,1.0121213170113446
21745,1.011257948657533
6917,1.0110009591424955
19241,1.0066854946140549
14273,1.0113811990393484
13229,1.0122731657244395
19970,1.0111994753692966
2118,1.0099649493694942
20994,1.0089981759865676
669,1.0110270114833324
1163,1.0103385857812672
19783,1.0105328484922236
9190,1.0115025657786996
11745,1.0107791977373086
20268,1.0099462045572567
21677,1.012200411066254
8261,1.0100413579115624
18850,1.011957919800087
13244,1.0128166875620446
1220,1.0092442584196308
432,1.010377395214346
16341,1.0136019418484723
21619,1.009215287339989
4780,1.0109481726543788
10756,1.0094822767193912
19848,1.0104132364059302
5043,1.0112545091612863
16184,1.013311661616704
11900,1.0117571283381694
21128,1.012492212973333
4200,1.010928318161583
3942,1.0116035819134692
12707,1.0135543840577321
14315,1.0149062577079453
2695,1.0095673947547728
14707,1.0125048896995894
8256,1.011225256573438
12508,1.0114643951640898
5554,1.0131735798487347
9599,1.0093848723649432
20260,1.008794376927978
7797,1.010529068169663
13967,1.0169734630274434
11026,1.0116879882481156
10211,1.0128126482577575
316,1.009598697623279
15320,1.0157124714916241
11880,1.0116282227521236
10105,1.0118232476936602
19351,1.0108862511441472
1420,1.0091161575422252
7276,1.009895085788816
19286,1.0086862428500605
9635,1.010007063568877
5717,1.0108192659828303
9571,1.0068351976516263
4011,1.0104529361152368
6594,1.0090023278670852
11159,1.0113591315612898
5199,1.0097456829834186
10300,1.0127006732598178
10796,1.0089999627052817
11816,1.0108314729159
5218,1.0132165938569608
19588,1.0131098452231855
8469,1.0087415267038125
287,1.0127497707379274
17096,1.012132484984923
6098,1.0126651548914103
6865,1.0115412717375667
7672,1.0074809446199624
4086,1.0095365014286977
11279,1.0113877552740083
6485,1.0102585450598562
294,1.0109912049256617
21887,1.0126669942335753
16244,1.0110577753776535
12878,1.0113876982373662
6648,1.0116481784572267
13715,1.0152835322334903
3078,1.0090004820008482
3190,1.0115130477527643
7325,1.0114030928352458
16188,1.0116926755571833
16915,1.0102179145707464
21707,1.0131362019944399
12388,1.0117599389373801
4411,1.008953390575965
908,1.0073020650540085
5200,1.0086288768256066
13271,1.0139489115306581
7683,1.0094785574508867
16904,1.0126860941405726
17061,1.0106611070985434
1995,1.0090461655676537
16359,1.011015645053955
1705,1.007683470847526
8407,1.0077848050467413
5060,1.010608442554159
10625,1.0077353657003159
14498,1.012979806329311
978,1.007109533395493
9688,1.0071179646901471
1874,1.0091609111880724
13710,1.014872577611153
16351,1.0132102993786491
622,1.0098723194451114
18206,1.010740937346352
20100,1.0101338045949209
7094,1.0096738867073547
21077,1.0107949045061668
5972,1.011108535707365
7669,1.0089785910554487
1154,1.008643300735271
8782,1.0119366439890491
5938,1.0137644242151929
20876,1.0089466885072205
10565,1.0103241867604864
12793,1.0127753912468727
6718,1.0128999451468
2704,1.007139991972574
587,1.0089583787143017
11634,1.0091730166727442
12587,1.012338264417154
10983,1.0082460324667084
14558,1.0108537843986698
10762,1.0108185054871617
12275,1.0122892750241366
18597,1.0125856792337782
13823,1.0156785930929297
8475,1.0095938593330367
3617,1.0078045998841878
7133,1.0101287681636568
7474,1.0121572618830912
21412,1.0122893147099898
20932,1.009707778885963
11328,1.0133014495500368
17701,1.011606875524192
11042,1.0111382955931973
6282,1.0112117664100657
11618,1.0082639425825586
10288,1.0084318781699584
853,1.0087755411213446
10677,1.0098451847084804
13806,1.0142284333423304
2936,1.010208072204929
6309,1.0123787234491037
18873,1.0123270412201244
5395,1.010151393941439
1340,1.0100511799258662
11045,1.010265408739457
16051,1.0110304615397343
3994,1.0120229560153464
6484,1.0104521201119874
5946,1.0097668862940787
16265,1.009836939563684
737,1.0081110088862535
8125,1.009890774499103
8215,1.009521666955552
5664,1.0128584520923845
11355,1.0104468581994155
16658,1.0106103054041955
451,1.00880551484356
20753,1.008830101720679
2067,1.0100603908274843
12897,1.0132593366384306
5944,1.0087357088588866
1072,1.0086177698066132
4916,1.0105317154754798
20975,1.0112646593892354
4548,1.010993044278909
4049,1.009886733319412
6162,1.0105083382671864
12898,1.0128981510168424
4689,1.011924043349516
14450,1.0135941331436913
20434,1.00986154989152
5749,1.0111029195512438
1145,1.006186922749469
6686,1.0102100132652387
4102,1.0102184705486197
3703,1.0114432378299605
1238,1.0099482962059025
20489,1.0081673337629726
16472,1.0137830515488702
21572,1.012096957643137
4956,1.0118472536034993
9327,1.005672922371607
16769,1.0088962183438426
9963,1.0094500376798772
5515,1.0104670706331838
42,1.0091426330635764
11785,1.009448691998613
11407,1.0083642914047908
12814,1.01191885106667
15809,1.010379110798526
12387,1.0118504340187298
3959,1.0118304148720623
